NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
0.48108160495758057,0.4735966920852661,0.47279348969459534,0.47206777334213257,0.47211843729019165,0.47032877802848816,0.4685955345630646,0.465451717376709,0.4628089964389801,0.4806016683578491,0.47999846935272217,0.46307244896888733,0.45967361330986023,0.43306589126586914,0.43234074115753174,0.3889564871788025,0.39940738677978516,0.36926040053367615,0.3872770071029663,0.36577844619750977,0.38650718331336975,0.37360841035842896,0.39108797907829285,0.5621535181999207,0.5515561699867249,0.6184183359146118,0.6095063090324402,0.6686473488807678,0.6536037921905518,0.6828050017356873,0.6690727472305298,0.6334673166275024,0.6233727335929871
0.48121756315231323,0.4737047255039215,0.47289687395095825,0.47216761112213135,0.4722166061401367,0.4704121947288513,0.4686618447303772,0.46549439430236816,0.4628238379955292,0.48068228363990784,0.4800882339477539,0.4630884826183319,0.45965757966041565,0.43303996324539185,0.4323418140411377,0.38893744349479675,0.3993895351886749,0.3692513108253479,0.3872591257095337,0.36577486991882324,0.3864368200302124,0.37359383702278137,0.3910285234451294,0.5621986389160156,0.5515344142913818,0.6184188723564148,0.6094914078712463,0.6686291694641113,0.6536051034927368,0.6828184127807617,0.6691288948059082,0.6334891319274902,0.6233763098716736
0.481280118227005,0.4737475514411926,0.47294119000434875,0.47221267223358154,0.4722506105899811,0.4704415798187256,0.46868428587913513,0.4655320644378662,0.4628341794013977,0.4807228744029999,0.48013177514076233,0.4631264805793762,0.45962655544281006,0.43298909068107605,0.43233102560043335,0.3888636529445648,0.39934027194976807,0.3692430555820465,0.3872307240962982,0.3657640814781189,0.3863803744316101,0.37358397245407104,0.39096906781196594,0.5622506737709045,0.551513671875,0.6184210777282715,0.6094729900360107,0.6686230897903442,0.6536104083061218,0.6828351020812988,0.669175386428833,0.6335027813911438,0.623379647731781
0.48141250014305115,0.4738524258136749,0.4730425477027893,0.47230997681617737,0.4723453223705292,0.47052469849586487,0.46875274181365967,0.4655930697917938,0.46286988258361816,0.4808141589164734,0.48023268580436707,0.46317434310913086,0.45962443947792053,0.432924747467041,0.4323314428329468,0.38881126046180725,0.3993351459503174,0.3692352771759033,0.3872135281562805,0.3657551109790802,0.3863695561885834,0.3735763430595398,0.3909614384174347,0.5622987747192383,0.5515020489692688,0.6184305548667908,0.6094684600830078,0.6686210632324219,0.653614342212677,0.6828551292419434,0.6691993474960327,0.6335121393203735,0.6233823895454407
0.4815330505371094,0.4739571213722229,0.4731466770172119,0.47241270542144775,0.47242817282676697,0.4705912172794342,0.4688021242618561,0.4656575918197632,0.4628867506980896,0.4809015393257141,0.48031747341156006,0.4632304906845093,0.45959949493408203,0.4328496754169464,0.432302862405777,0.3887256681919098,0.39928022027015686,0.36921223998069763,0.3871762454509735,0.3657362759113312,0.38631775975227356,0.37353023886680603,0.390908420085907,0.562362015247345,0.5514827966690063,0.6184618473052979,0.6094613671302795,0.6686209440231323,0.6536170244216919,0.682877779006958,0.6692078709602356,0.633548378944397,0.6233869194984436
0.4816353917121887,0.4740399718284607,0.473226934671402,0.4724902808666229,0.4725002944469452,0.47065237164497375,0.46885162591934204,0.4657071530818939,0.4629097878932953,0.4809769093990326,0.48039427399635315,0.4632928967475891,0.4595974087715149,0.432795912027359,0.43230000138282776,0.38866332173347473,0.399247407913208,0.369191974401474,0.3871537744998932,0.36571699380874634,0.38628286123275757,0.37349411845207214,0.39087408781051636,0.5624094605445862,0.5514732599258423,0.6185044050216675,0.609460711479187,0.6686207056045532,0.6536206603050232,0.6828989386558533,0.6692152619361877,0.6335839629173279,0.6233911514282227
0.48170462250709534,0.4740937352180481,0.4732787609100342,0.47253987193107605,0.4725497364997864,0.4706961512565613,0.4688889682292938,0.4657382667064667,0.4629318118095398,0.4810337722301483,0.48045557737350464,0.4633297324180603,0.4595949351787567,0.4327276647090912,0.4322983920574188,0.38859230279922485,0.39922136068344116,0.36915406584739685,0.3871403932571411,0.36567768454551697,0.38625985383987427,0.3734343945980072,0.3908502757549286,0.5624405145645142,0.551464855670929,0.6185443997383118,0.6094601154327393,0.6686168313026428,0.6536222100257874,0.6829110980033875,0.6692212224006653,0.633593738079071,0.6233943104743958
0.4817686080932617,0.4741486608982086,0.4733332693576813,0.4725936949253082,0.4725981652736664,0.4707387387752533,0.468925416469574,0.4657711684703827,0.4629500210285187,0.481090247631073,0.48051366209983826,0.46336135268211365,0.45958322286605835,0.4326719045639038,0.4322837293148041,0.3885217010974884,0.39918115735054016,0.3691151440143585,0.38711240887641907,0.3656386137008667,0.38622525334358215,0.37337249517440796,0.3908151388168335,0.5624759197235107,0.5514541864395142,0.6185961961746216,0.6094644665718079,0.6686134338378906,0.653622031211853,0.6829168200492859,0.6692287921905518,0.6336070895195007,0.6233971118927002
0.4817851185798645,0.47417205572128296,0.473360151052475,0.4726237952709198,0.4726124107837677,0.4707501232624054,0.4689334034919739,0.46581146121025085,0.4629644751548767,0.481111079454422,0.4805280566215515,0.4634222984313965,0.4595777988433838,0.43265193700790405,0.4322811961174011,0.38848167657852173,0.3991594612598419,0.3690796196460724,0.38710349798202515,0.36559802293777466,0.3862156569957733,0.373325914144516,0.39080801606178284,0.5624899864196777,0.5514150857925415,0.6186408996582031,0.6094644069671631,0.6686127185821533,0.6536198854446411,0.6829265356063843,0.6692336797714233,0.6336349844932556,0.6233991384506226
0.48033496737480164,0.47276175022125244,0.47200316190719604,0.47134649753570557,0.4714352488517761,0.4697651267051697,0.4681782126426697,0.4652309715747833,0.4625740051269531,0.4800339341163635,0.47960641980171204,0.4621598422527313,0.45922771096229553,0.4325005114078522,0.43232208490371704,0.3886410892009735,0.39915525913238525,0.36909544467926025,0.38702937960624695,0.3656157851219177,0.38619258999824524,0.37332314252853394,0.3907945156097412,0.5621694922447205,0.5513787269592285,0.6187930107116699,0.6094820499420166,0.6686161756515503,0.6538154482841492,0.682947039604187,0.6696783304214478,0.6336435675621033,0.6234191656112671
0.4794485569000244,0.4721572995185852,0.4714743494987488,0.47089529037475586,0.4706929624080658,0.4690295457839966,0.46747761964797974,0.46503910422325134,0.46210819482803345,0.4792356789112091,0.47862187027931213,0.4621201455593109,0.4578533470630646,0.4324979782104492,0.4313139319419861,0.3885992765426636,0.3976922631263733,0.3687393069267273,0.38578906655311584,0.3651978373527527,0.38529136776924133,0.37299656867980957,0.3897373378276825,0.5621742606163025,0.5510558485984802,0.619346559047699,0.6098209023475647,0.6686313152313232,0.6538325548171997,0.6829437613487244,0.6696847081184387,0.633938193321228,0.6236610412597656
0.4791785776615143,0.47199249267578125,0.471327006816864,0.4707682430744171,0.47047409415245056,0.46879053115844727,0.4672377407550812,0.46497076749801636,0.4618983864784241,0.4789349436759949,0.47824299335479736,0.4621181786060333,0.457161009311676,0.43249475955963135,0.43064549565315247,0.3885798156261444,0.3968856632709503,0.36852332949638367,0.38508787751197815,0.36493223905563354,0.38476312160491943,0.3727732002735138,0.3891414403915405,0.5622057318687439,0.5508822202682495,0.6197086572647095,0.6100257635116577,0.6686670184135437,0.6538567543029785,0.6829472184181213,0.6697101593017578,0.6343684196472168,0.6238259673118591
0.47903451323509216,0.4719032347202301,0.47124817967414856,0.47070130705833435,0.4703366160392761,0.4686429798603058,0.46708405017852783,0.464934378862381,0.4617559313774109,0.4787701368331909,0.4780259132385254,0.46211889386177063,0.45666807889938354,0.4324812889099121,0.4301345944404602,0.38849374651908875,0.3962487280368805,0.3682882785797119,0.3845042288303375,0.36463719606399536,0.3842640221118927,0.37247800827026367,0.38857102394104004,0.5622363686561584,0.5507250428199768,0.6199714541435242,0.6101176738739014,0.668681263923645,0.6538594961166382,0.6829879879951477,0.6697110533714294,0.6344679594039917,0.6238207221031189
0.47888824343681335,0.4718059301376343,0.47115758061408997,0.4706189036369324,0.47021356225013733,0.46851876378059387,0.4669609069824219,0.4648749828338623,0.46163880825042725,0.47860077023506165,0.4778335690498352,0.46208781003952026,0.4564005434513092,0.4324433505535126,0.42986735701560974,0.38843968510627747,0.39593178033828735,0.36814653873443604,0.38420459628105164,0.36446404457092285,0.38400450348854065,0.3723125457763672,0.3882855772972107,0.5622509121894836,0.5506249070167542,0.6201520562171936,0.6101842522621155,0.6687077879905701,0.6538705229759216,0.6830508708953857,0.6697129607200623,0.6347246766090393,0.6239182353019714
0.47875121235847473,0.4716964662075043,0.4710526168346405,0.4705197215080261,0.47008541226387024,0.46838998794555664,0.46683284640312195,0.4647904336452484,0.4615189731121063,0.4784415662288666,0.47766226530075073,0.4620411694049835,0.4562223255634308,0.4324013888835907,0.42970138788223267,0.3883689045906067,0.39570486545562744,0.36799895763397217,0.38398730754852295,0.3642916977405548,0.383799284696579,0.3721406161785126,0.38806378841400146,0.5622597932815552,0.5505567193031311,0.6202799081802368,0.6102558374404907,0.6687328815460205,0.6538994312286377,0.6831077337265015,0.6697163581848145,0.6349636912345886,0.6240453124046326
0.4786260426044464,0.4716205298900604,0.47098687291145325,0.4704623520374298,0.46999043226242065,0.46829289197921753,0.4667348265647888,0.4647638499736786,0.461458295583725,0.47830626368522644,0.47750428318977356,0.4620509445667267,0.45616525411605835,0.43239709734916687,0.4296235144138336,0.38835349678993225,0.39561206102371216,0.36794185638427734,0.38391903042793274,0.3642187714576721,0.3837364912033081,0.3720814883708954,0.3879895806312561,0.5622806549072266,0.5504897236824036,0.6203889846801758,0.6102727055549622,0.6687578558921814,0.6539114713668823,0.6831531524658203,0.669718325138092,0.6351711750030518,0.6240357160568237
0.4785831570625305,0.47159653902053833,0.47096332907676697,0.47044017910957336,0.4699530601501465,0.46824905276298523,0.4666849672794342,0.4647499620914459,0.46141332387924194,0.47824493050575256,0.4774271547794342,0.462075412273407,0.45612090826034546,0.43239665031433105,0.42953887581825256,0.3883458971977234,0.39550045132637024,0.3679148554801941,0.38383129239082336,0.3641776144504547,0.383659690618515,0.37205269932746887,0.3879051208496094,0.5622966289520264,0.5504292249679565,0.6204440593719482,0.6102763414382935,0.6687919497489929,0.6539319753646851,0.6832056045532227,0.6697239279747009,0.6353450417518616,0.6240338087081909
0.478578120470047,0.4715852439403534,0.4709494113922119,0.47042420506477356,0.4699457883834839,0.4682402014732361,0.46667709946632385,0.46473580598831177,0.461410790681839,0.4782281517982483,0.47741642594337463,0.46208077669143677,0.45613279938697815,0.4323939085006714,0.42954397201538086,0.3883377015590668,0.39550939202308655,0.36790093779563904,0.38383355736732483,0.3641562759876251,0.3836606740951538,0.3720415532588959,0.3879069983959198,0.56231290102005,0.5504252910614014,0.6204423904418945,0.6102550625801086,0.6687946319580078,0.6539357900619507,0.6832214593887329,0.6697259545326233,0.6354605555534363,0.6240341663360596
0.47850218415260315,0.4714515209197998,0.4708121716976166,0.4702804684638977,0.4698522388935089,0.4681711196899414,0.46662667393684387,0.4646305739879608,0.4613988697528839,0.47817933559417725,0.4773946702480316,0.46208563446998596,0.4564565122127533,0.43239498138427734,0.4297191798686981,0.3883506655693054,0.39568397402763367,0.36789819598197937,0.38394588232040405,0.3641531765460968,0.38378235697746277,0.3720466196537018,0.38803231716156006,0.5623260736465454,0.5504745244979858,0.6204237341880798,0.61024409532547,0.6688001751899719,0.6539440155029297,0.6832255721092224,0.6697302460670471,0.6354660987854004,0.6241508722305298
0.47850653529167175,0.47144776582717896,0.4708065688610077,0.47027257084846497,0.46985238790512085,0.4681713283061981,0.4666268527507782,0.46462514996528625,0.46140924096107483,0.4781841039657593,0.477403461933136,0.4621281325817108,0.4565841257572174,0.4325007200241089,0.4297652542591095,0.3883889317512512,0.39571893215179443,0.367899090051651,0.3839569389820099,0.3641514480113983,0.38379713892936707,0.37205788493156433,0.38805416226387024,0.5623458027839661,0.5504966378211975,0.6204061508178711,0.6102403402328491,0.668806791305542,0.6539472937583923,0.6832270622253418,0.6697320938110352,0.6355623602867126,0.6241450905799866
0.4785102903842926,0.47144562005996704,0.47080332040786743,0.4702678322792053,0.46985265612602234,0.46817153692245483,0.4666268825531006,0.4646221995353699,0.4614182114601135,0.4781913161277771,0.4774138331413269,0.4621735215187073,0.4566807150840759,0.4325808584690094,0.4298032224178314,0.38841870427131653,0.39576688408851624,0.367899090051651,0.3839826285839081,0.3641490340232849,0.38383111357688904,0.3720642030239105,0.3880957067012787,0.5623680353164673,0.5505095720291138,0.620391845703125,0.610228419303894,0.6688159704208374,0.6539506316184998,0.6832293272018433,0.6697328686714172,0.6356422901153564,0.6241352558135986
0.478537917137146,0.4714445471763611,0.4707893431186676,0.47023263573646545,0.4698720872402191,0.4681948721408844,0.46664947271347046,0.46445679664611816,0.46140700578689575,0.47821226716041565,0.4774758815765381,0.4616660475730896,0.4569258689880371,0.43221205472946167,0.4310351014137268,0.3884952962398529,0.39833924174308777,0.3679622411727905,0.3857024013996124,0.36437228322029114,0.3853842616081238,0.3723744750022888,0.3900355398654938,0.5620656609535217,0.5508846044540405,0.6202837824821472,0.6104093194007874,0.6688147783279419,0.6541414856910706,0.68295818567276,0.6697244644165039,0.6355271935462952,0.6241502165794373
0.47872990369796753,0.471454918384552,0.4707895815372467,0.4702237844467163,0.46992066502571106,0.46823689341545105,0.46669235825538635,0.4643605649471283,0.46142202615737915,0.47834035754203796,0.47770360112190247,0.46136415004730225,0.45769837498664856,0.43159881234169006,0.4320630431175232,0.38847827911376953,0.39958906173706055,0.36795932054519653,0.3864845037460327,0.36438846588134766,0.38595834374427795,0.3723815083503723,0.3909355700016022,0.5618012547492981,0.5515503287315369,0.6198355555534363,0.610451340675354,0.6686026453971863,0.654391884803772,0.6827043890953064,0.6699199676513672,0.6352910995483398,0.6242336630821228
0.47874385118484497,0.4714294373989105,0.47074010968208313,0.4701443016529083,0.46991944313049316,0.4682353138923645,0.4666920006275177,0.46416983008384705,0.46139195561408997,0.47834712266921997,0.4777393639087677,0.46108245849609375,0.4580638110637665,0.4312084913253784,0.4325908422470093,0.38845834136009216,0.40016165375709534,0.36795520782470703,0.386842280626297,0.3643999397754669,0.38622692227363586,0.3723859190940857,0.3913547992706299,0.5616334080696106,0.5520090460777283,0.6196379065513611,0.6105521321296692,0.6684228777885437,0.6545342206954956,0.6824744343757629,0.6700108051300049,0.6351260542869568,0.6242925524711609
0.47879302501678467,0.4714265465736389,0.4707244336605072,0.4701075851917267,0.46992671489715576,0.46824342012405396,0.4667036831378937,0.4640582203865051,0.46139171719551086,0.4783855080604553,0.47783854603767395,0.4608578383922577,0.45842620730400085,0.4308461546897888,0.43303313851356506,0.3884196877479553,0.4005860686302185,0.36793750524520874,0.3872269093990326,0.3643999397754669,0.3864763677120209,0.3723820745944977,0.3916744589805603,0.5614940524101257,0.5523183941841125,0.6194913983345032,0.6106503009796143,0.6682978272438049,0.6546487808227539,0.6823220252990723,0.6700759530067444,0.6349839568138123,0.6243358850479126
0.47884348034858704,0.47142675518989563,0.4707191586494446,0.47009027004241943,0.469941109418869,0.46825850009918213,0.46672236919403076,0.46398690342903137,0.461396723985672,0.4784230589866638,0.47792327404022217,0.4607037305831909,0.45863890647888184,0.4306134581565857,0.4333038330078125,0.3883933126926422,0.4008239507675171,0.36792442202568054,0.38745513558387756,0.3644002079963684,0.3866294026374817,0.3723795711994171,0.39186540246009827,0.5613794326782227,0.5524841547012329,0.6193943023681641,0.6107221245765686,0.6682166457176208,0.6547564268112183,0.6822225451469421,0.6701450347900391,0.6348856091499329,0.6243752837181091
0.4788699448108673,0.47142481803894043,0.47070857882499695,0.470066636800766,0.4699455201625824,0.468262642621994,0.4667276442050934,0.4639023244380951,0.461396723985672,0.47844114899635315,0.4779689908027649,0.460560142993927,0.4587392807006836,0.43045368790626526,0.4334544837474823,0.3883703649044037,0.4009395241737366,0.36791062355041504,0.387570321559906,0.36439934372901917,0.3867000639438629,0.3723755478858948,0.3919553756713867,0.5612903237342834,0.5525625944137573,0.6193402409553528,0.6107661724090576,0.6681596040725708,0.6548265814781189,0.6821556687355042,0.6701868772506714,0.6348267197608948,0.6244004964828491
0.47890689969062805,0.4714246690273285,0.4707033932209015,0.4700526297092438,0.46995213627815247,0.4682682752609253,0.46673354506492615,0.4638388156890869,0.4613960385322571,0.4784725308418274,0.4780276417732239,0.460495263338089,0.45882076025009155,0.43040913343429565,0.4335412085056305,0.3883576989173889,0.4010467231273651,0.3678995370864868,0.3876940906047821,0.3643976151943207,0.38679996132850647,0.3723715841770172,0.39207789301872253,0.5612257122993469,0.5526179075241089,0.6192824244499207,0.6107971668243408,0.6681050658226013,0.6548643708229065,0.6820878982543945,0.6702084541320801,0.6347807049751282,0.6244224309921265
0.4789471924304962,0.4714260995388031,0.47070205211639404,0.47004643082618713,0.46996399760246277,0.4682821035385132,0.46674397587776184,0.46380090713500977,0.46139612793922424,0.47850462794303894,0.4780822694301605,0.46044304966926575,0.45887938141822815,0.4303709864616394,0.43360453844070435,0.3883470296859741,0.40111836791038513,0.3678901493549347,0.3877815008163452,0.36439597606658936,0.3868721127510071,0.3723679482936859,0.3921632468700409,0.5611785650253296,0.5526571869850159,0.619239866733551,0.6108203530311584,0.6680698394775391,0.6548952460289001,0.682043731212616,0.6702269315719604,0.6347498297691345,0.6244404315948486
0.4789651930332184,0.4714246690273285,0.4706954061985016,0.470033198595047,0.46996673941612244,0.468284547328949,0.46674641966819763,0.4637548327445984,0.4613913595676422,0.47852346301078796,0.47811177372932434,0.460401713848114,0.4589049220085144,0.4303269386291504,0.4336160719394684,0.3883254826068878,0.401142954826355,0.3678019642829895,0.3878217935562134,0.36438894271850586,0.38690561056137085,0.3723545968532562,0.39220163226127625,0.5611404180526733,0.5526705384254456,0.619207501411438,0.6108316779136658,0.668050229549408,0.654907763004303,0.6820123791694641,0.6702302694320679,0.6347276568412781,0.6244469285011292
0.47900572419166565,0.47142764925956726,0.4706941843032837,0.47003060579299927,0.469979465007782,0.46829840540885925,0.46675729751586914,0.46373632550239563,0.46139222383499146,0.4785635471343994,0.47817012667655945,0.4603850841522217,0.4589533507823944,0.4303032457828522,0.4336448609828949,0.38831889629364014,0.40119361877441406,0.36775851249694824,0.3878836929798126,0.3643879294395447,0.3869597613811493,0.3723514974117279,0.39226365089416504,0.5611051917076111,0.5526891946792603,0.6191697120666504,0.6108431220054626,0.6680253744125366,0.6549258828163147,0.6819804906845093,0.6702418327331543,0.6347187757492065,0.6244643330574036
0.47902247309684753,0.47142818570137024,0.47069284319877625,0.47002696990966797,0.46998265385627747,0.4683009386062622,0.466759592294693,0.4637264907360077,0.4613911509513855,0.4785831570625305,0.4781927466392517,0.46038731932640076,0.45900222659111023,0.43030279874801636,0.4336566627025604,0.3883156478404999,0.401223361492157,0.3677556812763214,0.3879276216030121,0.3643878102302551,0.38699936866760254,0.37234944105148315,0.39230597019195557,0.5610963702201843,0.5527030229568481,0.6191419959068298,0.6108468770980835,0.6680391430854797,0.6549381017684937,0.6819638609886169,0.6702497601509094,0.6347126960754395,0.6244741082191467
0.47902989387512207,0.4714236855506897,0.4706832468509674,0.4700128138065338,0.46998438239097595,0.4683012366294861,0.46675950288772583,0.4637034237384796,0.4613836109638214,0.47858983278274536,0.47819995880126953,0.4603894054889679,0.45902353525161743,0.4302992820739746,0.4336544871330261,0.38830098509788513,0.4012249708175659,0.3677522540092468,0.3879503607749939,0.3643856644630432,0.3870198726654053,0.3723413646221161,0.39232245087623596,0.561092734336853,0.5527079105377197,0.619124710559845,0.6108509302139282,0.6680493354797363,0.6549439430236816,0.6819456219673157,0.6702533960342407,0.6347082257270813,0.6244825720787048
0.47878798842430115,0.4712706506252289,0.4705429673194885,0.46989795565605164,0.46986764669418335,0.468203067779541,0.46668770909309387,0.4636974632740021,0.4613831639289856,0.4784601926803589,0.478040874004364,0.46045374870300293,0.4588969945907593,0.43052148818969727,0.43343663215637207,0.38846173882484436,0.40088334679603577,0.36800169944763184,0.38745245337486267,0.36463627219200134,0.3866841793060303,0.37262198328971863,0.3920621871948242,0.5610575079917908,0.5524342656135559,0.6191222071647644,0.610854983329773,0.6680587530136108,0.6549472212791443,0.682073712348938,0.6702826619148254,0.634421706199646,0.6241625547409058
0.47879135608673096,0.4712761342525482,0.47054895758628845,0.4699046313762665,0.46987059712409973,0.46820521354675293,0.4666885435581207,0.46373963356018066,0.4613964855670929,0.4784654676914215,0.4780454635620117,0.4608615040779114,0.45885390043258667,0.4306533932685852,0.4324517846107483,0.3884185552597046,0.4002513587474823,0.36799147725105286,0.38683173060417175,0.3646269738674164,0.3862548768520355,0.3725811839103699,0.3914893865585327,0.5610556602478027,0.5521548390388489,0.6189010739326477,0.6106818318367004,0.668105959892273,0.6549708843231201,0.682206392288208,0.670403003692627,0.6342995762825012,0.6241286993026733
0.47880610823631287,0.4713115394115448,0.47058507800102234,0.46994253993034363,0.46990519762039185,0.46823856234550476,0.46671411395072937,0.46383026242256165,0.4614677429199219,0.47849223017692566,0.47806695103645325,0.46120914816856384,0.45885026454925537,0.4308967590332031,0.43189412355422974,0.388398677110672,0.399842768907547,0.36798810958862305,0.3863704800605774,0.36462581157684326,0.38593789935112,0.3725703954696655,0.3911181688308716,0.5610538721084595,0.5520139932632446,0.6186338067054749,0.6104920506477356,0.6681193709373474,0.6549794673919678,0.6822571158409119,0.6704786419868469,0.634249210357666,0.6241164207458496
0.47874516248703003,0.4712924659252167,0.47057369351387024,0.46993738412857056,0.4698649048805237,0.4681850075721741,0.46665146946907043,0.46385321021080017,0.4614259898662567,0.4784778952598572,0.4780208468437195,0.4616723656654358,0.458820641040802,0.4314226806163788,0.43143802881240845,0.38839417695999146,0.39947423338890076,0.36798885464668274,0.38596829771995544,0.36462467908859253,0.3856217563152313,0.37256333231925964,0.390738308429718,0.5610540509223938,0.5518484115600586,0.6184059381484985,0.6102981567382812,0.6681192517280579,0.6549710631370544,0.6822701692581177,0.6704882383346558,0.634167492389679,0.6240637302398682
0.4787449538707733,0.4712951183319092,0.470577597618103,0.46994292736053467,0.4698660373687744,0.46818533539772034,0.4666508436203003,0.46389466524124146,0.46142759919166565,0.47848114371299744,0.4780227243900299,0.46196097135543823,0.4588130712509155,0.4318091869354248,0.43124690651893616,0.38838985562324524,0.39933159947395325,0.36799541115760803,0.3858064115047455,0.3646252155303955,0.38551080226898193,0.37256017327308655,0.3906016945838928,0.5610601305961609,0.5517241358757019,0.6182981133460999,0.6101613640785217,0.668118953704834,0.6549508571624756,0.6822749972343445,0.6704944968223572,0.6341187953948975,0.6240251660346985
0.478715717792511,0.4712938964366913,0.4705774486064911,0.4699453115463257,0.4698561131954193,0.46816930174827576,0.4666299819946289,0.4639453589916229,0.4614240527153015,0.4784794747829437,0.47799956798553467,0.4623664915561676,0.45878463983535767,0.4321880042552948,0.431020051240921,0.3883858621120453,0.39911985397338867,0.3679961860179901,0.38559433817863464,0.3646242320537567,0.3853524923324585,0.37255749106407166,0.39042040705680847,0.561104416847229,0.551636815071106,0.6182891726493835,0.6101312041282654,0.668119490146637,0.654930055141449,0.6822783946990967,0.6704978942871094,0.6341457962989807,0.6240076422691345
0.4787079989910126,0.47129765152931213,0.47058430314064026,0.4699581265449524,0.4698561131954193,0.4681667983531952,0.4666246473789215,0.4639984667301178,0.4614236056804657,0.47848156094551086,0.47799092531204224,0.4626520276069641,0.4587624669075012,0.43247610330581665,0.4309001564979553,0.38838255405426025,0.3990262746810913,0.36799776554107666,0.3854968547821045,0.3646232783794403,0.38527995347976685,0.3725550174713135,0.39033573865890503,0.561149001121521,0.551563560962677,0.6182704567909241,0.610072910785675,0.6681217551231384,0.6549047827720642,0.6822826266288757,0.6704959869384766,0.634182870388031,0.6239951252937317
0.47875168919563293,0.4713779091835022,0.47066736221313477,0.4700424075126648,0.4699241518974304,0.4682234823703766,0.4666726291179657,0.4640974998474121,0.46146565675735474,0.4785315990447998,0.47802647948265076,0.46279627084732056,0.458758145570755,0.4326787292957306,0.4308452308177948,0.3883822560310364,0.39899131655693054,0.3680049777030945,0.38545703887939453,0.3646240830421448,0.3852559030056,0.3725520670413971,0.39030715823173523,0.561191201210022,0.5515362620353699,0.618242621421814,0.6100208163261414,0.6681260466575623,0.6548945307731628,0.6822887659072876,0.6704990267753601,0.6341659426689148,0.6239923238754272
0.47881343960762024,0.47147125005722046,0.47076284885406494,0.4701397120952606,0.4700062572956085,0.46829482913017273,0.4667361080646515,0.46421733498573303,0.4615199863910675,0.478596031665802,0.47807392477989197,0.4629558324813843,0.4587577283382416,0.4328762888908386,0.43083083629608154,0.3883837163448334,0.3989819884300232,0.3680124282836914,0.38543984293937683,0.364625483751297,0.3852481544017792,0.3725505471229553,0.3902985155582428,0.561248779296875,0.5515165328979492,0.6182166337966919,0.6099749207496643,0.6681315898895264,0.6548863649368286,0.6822939515113831,0.6705012917518616,0.6341951489448547,0.623991072177887
0.4788709878921509,0.471550852060318,0.4708431363105774,0.4702204465866089,0.4700787365436554,0.4683589041233063,0.4667934775352478,0.46431222558021545,0.4615653455257416,0.47865331172943115,0.4781196713447571,0.4630870521068573,0.4587583541870117,0.4330168068408966,0.4308182895183563,0.3883850872516632,0.39897698163986206,0.36801931262016296,0.3854304254055023,0.3646274507045746,0.385245144367218,0.37254974246025085,0.3902951776981354,0.5612954497337341,0.5515034794807434,0.6181947588920593,0.6099309325218201,0.6681374311447144,0.6548816561698914,0.682298481464386,0.6705091595649719,0.6342262625694275,0.6239907145500183
0.4789299964904785,0.4716244041919708,0.47091421484947205,0.47028863430023193,0.47015294432640076,0.46842899918556213,0.46686041355133057,0.46437495946884155,0.46160152554512024,0.47870081663131714,0.4781600534915924,0.4631267189979553,0.45875462889671326,0.4331062436103821,0.4308108985424042,0.38838499784469604,0.3989723324775696,0.3680274188518524,0.38542529940605164,0.36463165283203125,0.3852439224720001,0.3725493252277374,0.3902932107448578,0.5613442659378052,0.5514933466911316,0.6181728839874268,0.6098864078521729,0.6681383848190308,0.6548672318458557,0.6822992563247681,0.6705109477043152,0.6342452764511108,0.6239879131317139
0.4789648950099945,0.47167545557022095,0.4709661304950714,0.47034093737602234,0.4701983630657196,0.4684702157974243,0.4668980538845062,0.4644303321838379,0.4616238474845886,0.4787336587905884,0.47818294167518616,0.4631577134132385,0.45874592661857605,0.43315497040748596,0.43079885840415955,0.3883838355541229,0.39896032214164734,0.3680303692817688,0.3854174017906189,0.3646320104598999,0.38523995876312256,0.37254798412323,0.3902866542339325,0.5613883137702942,0.551475465297699,0.6181523203849792,0.6098170876502991,0.6681410670280457,0.6548495292663574,0.6823001503944397,0.6705089807510376,0.6342683434486389,0.6239849925041199
0.47900959849357605,0.4717080295085907,0.47100281715393066,0.4703882932662964,0.47022342681884766,0.46849629282951355,0.46692708134651184,0.46452462673187256,0.46166783571243286,0.478797048330307,0.4782112240791321,0.4631894826889038,0.4591110348701477,0.43316030502319336,0.43149158358573914,0.3888949155807495,0.3992033302783966,0.36893054842948914,0.3857095241546631,0.36568742990493774,0.3855361044406891,0.373654842376709,0.39055225253105164,0.5613367557525635,0.5514397621154785,0.6181156039237976,0.609153687953949,0.668169379234314,0.6548371911048889,0.6822786331176758,0.6704059839248657,0.634399950504303,0.6239840984344482
