NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
0.9997120499610901,0.9996113777160645,0.9996572732925415,0.9996822476387024,0.999677836894989,0.9998134970664978,0.9997795224189758,0.999833345413208,0.9997897744178772,0.9991542100906372,0.9991248846054077,0.9998204112052917,0.9999480843544006,0.12544162571430206,0.9977937340736389,0.5150160789489746,0.9916670322418213,0.6943446397781372,0.9853079915046692,0.688590407371521,0.9833155870437622,0.6870191693305969,0.9773803353309631,0.9999950528144836,0.9999881982803345,0.9997195601463318,0.9979352951049805,0.9999617338180542,0.9990698099136353,0.9999336004257202,0.995025634765625,0.9998843669891357,0.9981143474578857
0.9997124671936035,0.9996102452278137,0.999657928943634,0.9996809959411621,0.9996764063835144,0.9998136758804321,0.9997788667678833,0.9998329877853394,0.9997904896736145,0.999151349067688,0.999122142791748,0.9998210668563843,0.9999487996101379,0.12669554352760315,0.9978513121604919,0.5211005806922913,0.9919108748435974,0.7000201940536499,0.9856672883033752,0.6943734288215637,0.9837181568145752,0.6926690340042114,0.9779155850410461,0.9999950528144836,0.9999882578849792,0.9997225999832153,0.9979822635650635,0.9999619722366333,0.9990838766098022,0.9999339580535889,0.9951035976409912,0.9998853206634521,0.9981421828269958
0.9997115135192871,0.9996078610420227,0.999657154083252,0.9996787309646606,0.9996740221977234,0.9998131990432739,0.9997777342796326,0.9998319745063782,0.9997904896736145,0.9991468787193298,0.9991182088851929,0.9998210668563843,0.9999493956565857,0.12707440555095673,0.9979033470153809,0.5263634920120239,0.9921466112136841,0.7049684524536133,0.9860255718231201,0.6994093060493469,0.9841200113296509,0.6976158618927002,0.9784448742866516,0.9999950528144836,0.9999882578849792,0.9997240304946899,0.9980142116546631,0.9999620914459229,0.9990941882133484,0.9999341368675232,0.995161235332489,0.9998860955238342,0.9981637001037598
0.9997187852859497,0.9996169209480286,0.9996659159660339,0.9996857643127441,0.9996812343597412,0.999817967414856,0.9997826218605042,0.9998357892036438,0.9997957944869995,0.999163806438446,0.9991363883018494,0.9998241066932678,0.9999505877494812,0.12812472879886627,0.9979565739631653,0.5325676202774048,0.992348313331604,0.7106096744537354,0.9863293766975403,0.705117404460907,0.9844591021537781,0.7033511400222778,0.9788812398910522,0.9999951720237732,0.9999884963035583,0.9997310638427734,0.998062252998352,0.999963104724884,0.9991151690483093,0.9999356865882874,0.9952662587165833,0.9998889565467834,0.998208224773407
0.9997203350067139,0.9996184706687927,0.9996678829193115,0.9996870756149292,0.9996817111968994,0.9998185634613037,0.9997828006744385,0.9998363852500916,0.9997965097427368,0.9991620182991028,0.9991331696510315,0.9998249411582947,0.9999509453773499,0.12777546048164368,0.9979753494262695,0.535785436630249,0.9924349188804626,0.7135124802589417,0.9864460825920105,0.7079784274101257,0.9845868349075317,0.7060471773147583,0.9790582060813904,0.9999951720237732,0.9999884963035583,0.9997326731681824,0.9980576038360596,0.9999631643295288,0.999110221862793,0.999936044216156,0.9952751398086548,0.999889075756073,0.9982035756111145
0.9997191429138184,0.9996185898780823,0.9996680617332458,0.9996876120567322,0.9996804594993591,0.9998175501823425,0.9997816681861877,0.9998366236686707,0.9997962117195129,0.999156653881073,0.9991263151168823,0.9998242259025574,0.9999507069587708,0.12716282904148102,0.9979707598686218,0.5374709963798523,0.9923804402351379,0.7149630784988403,0.986351728439331,0.7093420028686523,0.9844767451286316,0.7072229981422424,0.9789571762084961,0.9999951720237732,0.9999884963035583,0.9997400641441345,0.99808269739151,0.9999640583992004,0.9991199970245361,0.9999374747276306,0.9953393936157227,0.9998911619186401,0.9982229471206665
0.9997201561927795,0.9996224045753479,0.9996709227561951,0.9996913075447083,0.9996821880340576,0.9998177886009216,0.9997824430465698,0.9998381733894348,0.9997966885566711,0.9991585612297058,0.9991264343261719,0.9998250007629395,0.999950647354126,0.12649193406105042,0.9979554414749146,0.5392674803733826,0.9922727942466736,0.7160549759864807,0.986176609992981,0.7103227972984314,0.9842661619186401,0.7080461382865906,0.9787184000015259,0.999995231628418,0.9999885559082031,0.999742865562439,0.9980838298797607,0.9999642968177795,0.9991168975830078,0.999937891960144,0.9953449964523315,0.9998914003372192,0.9982190132141113
0.9997064471244812,0.9996104836463928,0.9996575117111206,0.999681830406189,0.9996705055236816,0.9998089075088501,0.9997743368148804,0.9998326301574707,0.9997889399528503,0.9991193413734436,0.9990876317024231,0.999816358089447,0.9999485015869141,0.12374672293663025,0.9979008436203003,0.5306107997894287,0.9918988347053528,0.7077680230140686,0.9855992197990417,0.7017489075660706,0.9836020469665527,0.6994476914405823,0.977922260761261,0.9999951124191284,0.9999881982803345,0.9997455477714539,0.9980658888816833,0.9999645352363586,0.9991101026535034,0.9999383091926575,0.9953269958496094,0.9998911023139954,0.9981980919837952
0.9996910095214844,0.9995937347412109,0.9996405839920044,0.9996681809425354,0.9996551275253296,0.9997985363006592,0.9997641444206238,0.9998248219490051,0.9997790455818176,0.9990729093551636,0.9990418553352356,0.9998093247413635,0.9999468326568604,0.12134580314159393,0.9978561997413635,0.5233936309814453,0.9917163252830505,0.7011186480522156,0.9853004813194275,0.6948387622833252,0.9832640886306763,0.6924030184745789,0.9775000810623169,0.9999949336051941,0.999987781047821,0.9997398853302002,0.998001754283905,0.9999634027481079,0.9990730881690979,0.9999368190765381,0.9951931834220886,0.999886691570282,0.9981174468994141
0.9996964931488037,0.9995995759963989,0.9996475577354431,0.9996725916862488,0.9996597766876221,0.9998024702072144,0.9997673630714417,0.9998279809951782,0.999783992767334,0.999085545539856,0.9990549087524414,0.9998099207878113,0.9999477863311768,0.12065450102090836,0.9979109168052673,0.5254256129264832,0.9919053316116333,0.7044270038604736,0.9856011867523193,0.6982329487800598,0.9836080074310303,0.6960087418556213,0.9779567718505859,0.9999949932098389,0.9999878406524658,0.9997497200965881,0.9980728626251221,0.9999648928642273,0.9991030693054199,0.9999392032623291,0.9953387975692749,0.9998910427093506,0.9981802701950073
0.9997018575668335,0.9996053576469421,0.9996543526649475,0.9996765851974487,0.9996650218963623,0.999806821346283,0.999771237373352,0.9998309016227722,0.9997892379760742,0.999100387096405,0.99906986951828,0.9998090863227844,0.9999485611915588,0.1218092292547226,0.9979864954948425,0.5299980640411377,0.9922158718109131,0.7093801498413086,0.9861193299293518,0.7034235000610352,0.9842005968093872,0.7014856338500977,0.9787406325340271,0.9999949336051941,0.999987781047821,0.9997591972351074,0.9981594085693359,0.9999662637710571,0.9991397857666016,0.9999414086341858,0.9955155849456787,0.9998953342437744,0.9982544779777527
0.9996949434280396,0.9995989203453064,0.9996479153633118,0.9996700882911682,0.999660074710846,0.9998040199279785,0.9997683763504028,0.9998276233673096,0.999786913394928,0.999083399772644,0.9990541338920593,0.999800443649292,0.9999474287033081,0.11928899586200714,0.997992217540741,0.5198811888694763,0.9922058582305908,0.7016316056251526,0.9861263036727905,0.6956883668899536,0.9842182397842407,0.6938880085945129,0.9787700772285461,0.999994695186615,0.9999873638153076,0.999756932258606,0.9981978535652161,0.9999657869338989,0.9991515874862671,0.999940812587738,0.9955844879150391,0.9998940229415894,0.9982744455337524
0.9996647834777832,0.9995685815811157,0.9996128678321838,0.9996424913406372,0.9996379613876343,0.9997880458831787,0.9997549057006836,0.9998096823692322,0.9997706413269043,0.9990144968032837,0.99899822473526,0.999779224395752,0.9999442100524902,0.11444910615682602,0.9978852272033691,0.49698567390441895,0.9916585087776184,0.6789332628250122,0.9853090643882751,0.6729801893234253,0.9833095669746399,0.6717643141746521,0.9775586128234863,0.9999943971633911,0.9999869465827942,0.9997405409812927,0.9981313943862915,0.9999634623527527,0.9991262555122375,0.9999367594718933,0.9954385161399841,0.9998864531517029,0.9982097744941711
0.9996564984321594,0.9995589852333069,0.9996048808097839,0.999633252620697,0.9996299743652344,0.9997841715812683,0.9997502565383911,0.9998051524162292,0.999767541885376,0.9989935755729675,0.9989782571792603,0.9997726678848267,0.9999439120292664,0.11265742778778076,0.9979198575019836,0.49215564131736755,0.9918563365936279,0.676348865032196,0.9856317639350891,0.6704167127609253,0.9836775064468384,0.6694117188453674,0.9780635833740234,0.9999942779541016,0.9999867677688599,0.9997425079345703,0.9981749057769775,0.9999637603759766,0.9991423487663269,0.9999372959136963,0.9955296516418457,0.999887228012085,0.9982389807701111
0.9996484518051147,0.9995502829551697,0.9995958805084229,0.9996258020401001,0.9996227622032166,0.999779224395752,0.9997459053993225,0.9997996091842651,0.9997619986534119,0.9989727735519409,0.9989599585533142,0.9997686743736267,0.999943196773529,0.11144128441810608,0.9978837966918945,0.48689356446266174,0.9917213320732117,0.6717556118965149,0.98539799451828,0.6658880710601807,0.9834259152412415,0.6649173498153687,0.9777529835700989,0.9999940991401672,0.9999864101409912,0.9997315406799316,0.9981120824813843,0.999961793422699,0.9991031885147095,0.9999344944953918,0.9953669905662537,0.9998811483383179,0.9981546998023987
0.9996572732925415,0.9995650053024292,0.9996076822280884,0.9996380805969238,0.9996352791786194,0.9997854232788086,0.9997539520263672,0.9998055100440979,0.9997676610946655,0.9990053176879883,0.9989943504333496,0.9997716546058655,0.9999432563781738,0.1141623854637146,0.9978578686714172,0.48688453435897827,0.9914136528968811,0.6704810857772827,0.9849522113800049,0.6647421717643738,0.9829370379447937,0.663823127746582,0.9770863652229309,0.999994158744812,0.999986469745636,0.9997378587722778,0.9981339573860168,0.9999620318412781,0.9991089105606079,0.9999344944953918,0.9953544735908508,0.9998817443847656,0.9981600046157837
0.9996665716171265,0.9995818138122559,0.9996204972267151,0.9996521472930908,0.9996493458747864,0.9997921586036682,0.9997629523277283,0.9998125433921814,0.9997745156288147,0.999040424823761,0.9990307092666626,0.9997727870941162,0.9999431371688843,0.11589365452528,0.9978403449058533,0.48382100462913513,0.99111008644104,0.6657202243804932,0.9845685958862305,0.6598863005638123,0.9825094938278198,0.6593101620674133,0.9765394330024719,0.9999942183494568,0.9999865889549255,0.9997490644454956,0.9981637597084045,0.9999631643295288,0.9991196990013123,0.9999361634254456,0.995376467704773,0.9998843669891357,0.9981764554977417
0.9996740818023682,0.999596118927002,0.9996311068534851,0.9996635317802429,0.9996622800827026,0.9997986555099487,0.9997715353965759,0.9998183846473694,0.9997813701629639,0.9990739822387695,0.999068021774292,0.9997711181640625,0.9999426603317261,0.11596044152975082,0.9978253245353699,0.4779775142669678,0.9909294247627258,0.6596284508705139,0.984351634979248,0.6537661552429199,0.9822835922241211,0.6534938216209412,0.976218044757843,0.9999942183494568,0.9999866485595703,0.9997603297233582,0.9981958866119385,0.9999644756317139,0.9991399049758911,0.999937891960144,0.9954327344894409,0.9998875856399536,0.9982074499130249
0.9996944665908813,0.9996189475059509,0.9996541142463684,0.9996819496154785,0.999681830406189,0.9998117685317993,0.9997847676277161,0.999829113483429,0.9997950196266174,0.9991278648376465,0.9991208910942078,0.9997816681861877,0.9999457597732544,0.12128263711929321,0.9979606866836548,0.4989452660083771,0.9915685057640076,0.6779230237007141,0.9853853583335876,0.6723998188972473,0.9834479093551636,0.672102689743042,0.977742612361908,0.9999944567680359,0.9999872446060181,0.9997718930244446,0.9983106255531311,0.9999664425849915,0.9991939067840576,0.9999411106109619,0.9957056641578674,0.9998942017555237,0.9983227849006653
0.999708890914917,0.9996373057365417,0.9996710419654846,0.9996969103813171,0.9996972680091858,0.999821126461029,0.9997949004173279,0.9998373985290527,0.9998046159744263,0.9991684556007385,0.9991618394851685,0.9997895359992981,0.999947726726532,0.12640078365802765,0.9980402588844299,0.509007453918457,0.9919436573982239,0.6861399412155151,0.9859992861747742,0.6804861426353455,0.9841370582580566,0.6801626682281494,0.9786264300346375,0.9999946355819702,0.9999876618385315,0.9997843503952026,0.9983866810798645,0.9999681115150452,0.999225914478302,0.9999439716339111,0.9958729147911072,0.9998987317085266,0.9983853101730347
0.9997132420539856,0.9996439814567566,0.9996763467788696,0.9997013807296753,0.9997037649154663,0.999825119972229,0.9997992515563965,0.9998400807380676,0.9998095035552979,0.9991816282272339,0.9991782903671265,0.9997868537902832,0.9999477863311768,0.12473198771476746,0.9980670809745789,0.5065083503723145,0.992029070854187,0.6849024295806885,0.9861356616020203,0.6792392730712891,0.9842974543571472,0.679201066493988,0.9788480997085571,0.999994695186615,0.999987781047821,0.9997952580451965,0.9984415173530579,0.9999698996543884,0.9992585778236389,0.9999467730522156,0.9960204362869263,0.9999037384986877,0.9984510540962219
0.99971604347229,0.9996480941772461,0.999679446220398,0.999704122543335,0.9997081756591797,0.9998277425765991,0.9998024106025696,0.9998417496681213,0.9998125433921814,0.999194324016571,0.9991928339004517,0.9997857809066772,0.9999479055404663,0.1239023357629776,0.9980676770210266,0.5008313059806824,0.9919744729995728,0.68016117811203,0.9860281944274902,0.674574077129364,0.9841761589050293,0.6750365495681763,0.9786766171455383,0.999994695186615,0.999987781047821,0.9998006224632263,0.998454749584198,0.9999706745147705,0.9992663860321045,0.9999480247497559,0.9960389137268066,0.9999055862426758,0.9984604716300964
0.9997216463088989,0.999655544757843,0.9996862411499023,0.9997098445892334,0.9997150897979736,0.9998322129249573,0.9998069405555725,0.9998452067375183,0.9998172521591187,0.9992117881774902,0.9992098808288574,0.9997872710227966,0.9999483823776245,0.12169380486011505,0.9980695247650146,0.4960777163505554,0.9919276237487793,0.6774277091026306,0.9859457612037659,0.6716864109039307,0.9840753078460693,0.6722988486289978,0.9785345196723938,0.9999948143959045,0.9999880194664001,0.9998044371604919,0.9984816908836365,0.9999715685844421,0.9992830157279968,0.9999496340751648,0.9961211085319519,0.9999080300331116,0.998492956161499
0.9997400641441345,0.9996758699417114,0.9997068643569946,0.9997261762619019,0.9997326731681824,0.9998440146446228,0.9998188614845276,0.9998549818992615,0.9998301267623901,0.9992582201957703,0.9992560744285583,0.9997949004173279,0.9999511241912842,0.12300940603017807,0.998187243938446,0.5095039010047913,0.9924633502960205,0.6914843320846558,0.9868202209472656,0.6859729886054993,0.9850640296936035,0.6865771412849426,0.9798336029052734,0.9999949932098389,0.9999884963035583,0.9998174905776978,0.9985904693603516,0.9999736547470093,0.9993337988853455,0.9999533295631409,0.9963875412940979,0.9999147653579712,0.9986007213592529
0.9997557997703552,0.9996946454048157,0.9997243881225586,0.999741792678833,0.9997487664222717,0.9998539090156555,0.9998295903205872,0.9998633861541748,0.9998403191566467,0.9993001818656921,0.9992972612380981,0.9998031258583069,0.9999529719352722,0.12395823001861572,0.9982314109802246,0.514801561832428,0.9926695823669434,0.6967800259590149,0.9871324896812439,0.6911104321479797,0.9854074120521545,0.6915469765663147,0.9802452325820923,0.999995231628418,0.9999890327453613,0.9998262524604797,0.9986495971679688,0.9999750852584839,0.9993600249290466,0.9999558925628662,0.9965267777442932,0.9999188780784607,0.998655378818512
0.9997681975364685,0.9997076392173767,0.9997370839118958,0.9997517466545105,0.9997611045837402,0.9998621344566345,0.9998382925987244,0.9998688101768494,0.9998494982719421,0.9993264079093933,0.9993261694908142,0.9998025894165039,0.9999545812606812,0.12000370770692825,0.9982991814613342,0.5064387917518616,0.9929060935974121,0.6930136680603027,0.9874563217163086,0.6871829032897949,0.98576819896698,0.6880555748939514,0.9807150363922119,0.9999954104423523,0.9999894499778748,0.9998336434364319,0.9987118244171143,0.9999764561653137,0.9993886351585388,0.9999584555625916,0.9966857433319092,0.9999229311943054,0.9987162947654724
0.9997714161872864,0.9997093081474304,0.9997374415397644,0.9997512698173523,0.9997653365135193,0.9998651146888733,0.9998419284820557,0.9998674392700195,0.9998536705970764,0.9993243217468262,0.9993308782577515,0.9997953772544861,0.9999552965164185,0.11597651243209839,0.9983290433883667,0.49690595269203186,0.9930731058120728,0.6859342455863953,0.9876944422721863,0.6796317100524902,0.986029863357544,0.6806296706199646,0.9810611605644226,0.9999955892562866,0.9999899864196777,0.9998413920402527,0.9987738728523254,0.9999778270721436,0.9994131326675415,0.9999606609344482,0.9968026280403137,0.999926745891571,0.9987666010856628
0.9997650980949402,0.999697744846344,0.9997252821922302,0.9997392892837524,0.9997604489326477,0.9998628497123718,0.9998391270637512,0.9998601675033569,0.9998518228530884,0.9993004202842712,0.9993137717247009,0.9997882843017578,0.9999545216560364,0.1119348332285881,0.9983068108558655,0.48716238141059875,0.9931264519691467,0.679078221321106,0.987774133682251,0.6725011467933655,0.986119270324707,0.6734769344329834,0.9810864925384521,0.9999957084655762,0.9999903440475464,0.9998427629470825,0.9988094568252563,0.9999786019325256,0.9994254112243652,0.9999617338180542,0.9968429803848267,0.9999286532402039,0.9987916946411133
0.9997332692146301,0.9996480345726013,0.9996801614761353,0.9996956586837769,0.9997267127037048,0.9998447895050049,0.9998179078102112,0.9998374581336975,0.9998349547386169,0.9992121458053589,0.9992349743843079,0.9997768402099609,0.9999515414237976,0.11016491055488586,0.9982025027275085,0.4815412163734436,0.9928069710731506,0.6756419539451599,0.9872187972068787,0.6690694093704224,0.9854938387870789,0.6704620718955994,0.9803093671798706,0.9999957084655762,0.9999904632568359,0.9998369216918945,0.9988213777542114,0.9999783039093018,0.9994284510612488,0.9999604821205139,0.9968162775039673,0.9999271035194397,0.9987952709197998
0.9996350407600403,0.9995039701461792,0.9995378255844116,0.9995750188827515,0.9996273517608643,0.9997830986976624,0.9997553825378418,0.9997682571411133,0.9997743964195251,0.9989888072013855,0.9990323781967163,0.9997556209564209,0.9999442100524902,0.10701703280210495,0.9979461431503296,0.46631041169166565,0.9921035766601562,0.660181999206543,0.9859670996665955,0.6537137627601624,0.9840824604034424,0.6559884548187256,0.9784364104270935,0.9999954700469971,0.9999901652336121,0.9997753500938416,0.998652994632721,0.9999702572822571,0.9993336796760559,0.9999451041221619,0.9962476491928101,0.9999008178710938,0.9985796809196472
0.9995250105857849,0.9993287920951843,0.9993911981582642,0.999442994594574,0.9994929432868958,0.9997071623802185,0.9996652603149414,0.9997071027755737,0.9997028708457947,0.9987519979476929,0.9987697601318359,0.9997351169586182,0.9999335408210754,0.10667331516742706,0.9978160858154297,0.4639153778553009,0.9914869070053101,0.6584539413452148,0.9846797585487366,0.652162492275238,0.9825869202613831,0.6552465558052063,0.9766570329666138,0.9999954104423523,0.9999900460243225,0.9997571110725403,0.9986485242843628,0.9999682903289795,0.999329686164856,0.9999406337738037,0.9962061643600464,0.9998935461044312,0.9985591769218445
0.9994811415672302,0.9992476105690002,0.9993355870246887,0.9993837475776672,0.9994307160377502,0.9996768236160278,0.9996216893196106,0.999688982963562,0.9996735453605652,0.9986686706542969,0.9986531734466553,0.9997299313545227,0.9999250769615173,0.10708829015493393,0.9977514743804932,0.47087031602859497,0.9913140535354614,0.6668469905853271,0.9841229319572449,0.661175012588501,0.981909990310669,0.6646484136581421,0.9758065938949585,0.9999952912330627,0.9999896883964539,0.9997024536132812,0.9985859990119934,0.9999597668647766,0.999260425567627,0.9999244809150696,0.9959530830383301,0.9998719692230225,0.9984310269355774
0.9992775321006775,0.9988753199577332,0.9990752339363098,0.9991292953491211,0.9991240501403809,0.9995176196098328,0.99941086769104,0.9995901584625244,0.9995017051696777,0.998245358467102,0.9980564713478088,0.9997137188911438,0.9998987317085266,0.10434336215257645,0.9972807168960571,0.471932590007782,0.9899231791496277,0.6720553636550903,0.9813169240951538,0.6673198342323303,0.9786474704742432,0.6707090735435486,0.9713526964187622,0.9999943971633911,0.999987006187439,0.9993907809257507,0.9980124235153198,0.9999019503593445,0.9982908964157104,0.999824047088623,0.9934823513031006,0.9997323751449585,0.996682345867157
0.9982583522796631,0.9973363280296326,0.9977142214775085,0.9980599880218506,0.9979719519615173,0.9987509250640869,0.9986563324928284,0.9990394115447998,0.998702883720398,0.9962920546531677,0.9956145286560059,0.9996464252471924,0.9998014569282532,0.09901832789182663,0.9952268004417419,0.44881540536880493,0.9835911989212036,0.649424135684967,0.970390260219574,0.6456393003463745,0.9663035273551941,0.6485915184020996,0.9552308917045593,0.9999916553497314,0.9999801516532898,0.9944279193878174,0.9963657259941101,0.9989571571350098,0.9910022020339966,0.9984527826309204,0.9806860685348511,0.9979067444801331,0.9850773215293884
0.9960541129112244,0.9945279359817505,0.9949643015861511,0.9961212873458862,0.9958531260490417,0.9971500635147095,0.9972618222236633,0.9980437755584717,0.997122585773468,0.9926278591156006,0.9913411736488342,0.9995107650756836,0.9995846152305603,0.09521938860416412,0.9922908544540405,0.42422106862068176,0.9713420867919922,0.6197806000709534,0.9513524174690247,0.6167046427726746,0.9451122283935547,0.6199904084205627,0.9303502440452576,0.9999880790710449,0.9999713897705078,0.989338219165802,0.9947606325149536,0.9979099035263062,0.9860582947731018,0.9970047473907471,0.9713544845581055,0.9956361055374146,0.9757258892059326
0.9909473657608032,0.9886181950569153,0.9884387254714966,0.9920223951339722,0.9915342926979065,0.9932921528816223,0.9943376779556274,0.9954567551612854,0.992411196231842,0.9851381778717041,0.9824884533882141,0.9992738962173462,0.998988687992096,0.08951522409915924,0.9805440306663513,0.3901689350605011,0.9285098314285278,0.5733307003974915,0.8991056680679321,0.5710843801498413,0.8897823095321655,0.5744372010231018,0.8709182143211365,0.9999804496765137,0.9999553561210632,0.9466845989227295,0.9860637784004211,0.9846159815788269,0.9660348296165466,0.981042206287384,0.9396708607673645,0.9766199588775635,0.9435113668441772
0.9834715127944946,0.9796903133392334,0.9781075716018677,0.985683262348175,0.9851977825164795,0.9875164031982422,0.9902529120445251,0.9910920262336731,0.9842039346694946,0.9746022820472717,0.9706287384033203,0.9989160895347595,0.998324453830719,0.0847749337553978,0.9695246815681458,0.35693663358688354,0.8831661939620972,0.5258792638778687,0.8469246625900269,0.5243346095085144,0.8352177143096924,0.527642548084259,0.8125482201576233,0.9999662637710571,0.9999339580535889,0.8760726451873779,0.9730136394500732,0.9421356916427612,0.9442097544670105,0.9442970752716064,0.9045137166976929,0.9343639016151428,0.9103338718414307
0.9824374914169312,0.9788248538970947,0.9770272970199585,0.9850241541862488,0.9847862720489502,0.9871894717216492,0.9900950789451599,0.9906107783317566,0.9835848212242126,0.9737008810043335,0.9699591994285583,0.9987488389015198,0.998094916343689,0.08350235968828201,0.9583494663238525,0.3336945176124573,0.848898708820343,0.4929896593093872,0.8081306219100952,0.4928218722343445,0.7940437197685242,0.49585050344467163,0.7676892876625061,0.9999509453773499,0.9999179244041443,0.8127242922782898,0.959155797958374,0.8992765545845032,0.9367154836654663,0.9066112637519836,0.884440541267395,0.9000172019004822,0.8979002833366394
0.9812636971473694,0.9778879880905151,0.9756381511688232,0.984341561794281,0.9844599366188049,0.9868044853210449,0.9900038242340088,0.9900107979774475,0.982970654964447,0.9724392294883728,0.9694297909736633,0.9985376000404358,0.9978624582290649,0.08070509135723114,0.9372756481170654,0.3078851103782654,0.8008711338043213,0.4556906819343567,0.7578538656234741,0.4562278389930725,0.7421057224273682,0.4591282606124878,0.7145062685012817,0.9999314546585083,0.9999004006385803,0.7433028817176819,0.9254295825958252,0.8273050785064697,0.9128077626228333,0.840537965297699,0.8459888696670532,0.8340967297554016,0.8654863238334656
0.9807350039482117,0.9775476455688477,0.9748393297195435,0.9842413067817688,0.9843725562095642,0.9864549040794373,0.989960789680481,0.9898490309715271,0.9822810292243958,0.9721078276634216,0.9694774746894836,0.9984227418899536,0.997661828994751,0.08256254345178604,0.9312794804573059,0.28654906153678894,0.7655378580093384,0.4226386249065399,0.7187337875366211,0.42365390062332153,0.7011898159980774,0.4266203045845032,0.6726370453834534,0.9999280571937561,0.9998963475227356,0.707665741443634,0.9181932806968689,0.7870597839355469,0.9009649157524109,0.8029965758323669,0.821840763092041,0.7944684624671936,0.8470308780670166
0.9797641634941101,0.9766072034835815,0.9732081294059753,0.983833909034729,0.9837482571601868,0.9854217767715454,0.9894611239433289,0.9894608855247498,0.980286180973053,0.9709441065788269,0.9682708978652954,0.9983348250389099,0.9973913431167603,0.08248977363109589,0.9239402413368225,0.2664715647697449,0.7280461192131042,0.39156773686408997,0.6783932447433472,0.39272192120552063,0.6593529582023621,0.3954332172870636,0.6300108432769775,0.9999260306358337,0.9998919367790222,0.6692445278167725,0.9083409309387207,0.7456967830657959,0.8804721236228943,0.7639763951301575,0.7892733216285706,0.7520708441734314,0.8188433051109314
0.9795807003974915,0.9758939146995544,0.972611665725708,0.9834315180778503,0.9831615686416626,0.9850086569786072,0.9890213012695312,0.9889101982116699,0.9787121415138245,0.9691824316978455,0.9661473631858826,0.9981940388679504,0.9971640110015869,0.07961931824684143,0.9128159880638123,0.24667927622795105,0.6881504058837891,0.3640301823616028,0.6371845006942749,0.3657529056072235,0.6173105239868164,0.36804208159446716,0.5865914225578308,0.9999186992645264,0.9998796582221985,0.6282321214675903,0.8853849768638611,0.7162972688674927,0.8580639958381653,0.7399294972419739,0.7584046721458435,0.7249087691307068,0.7897664308547974
0.9806883931159973,0.9770011901855469,0.9740501642227173,0.9841959476470947,0.9838802814483643,0.9857501983642578,0.9894490838050842,0.9893246293067932,0.9792059659957886,0.9697134494781494,0.9666059613227844,0.9981222152709961,0.9971033930778503,0.0756429061293602,0.9062668681144714,0.2275705188512802,0.6574785113334656,0.33848825097084045,0.6049882173538208,0.3406972289085388,0.583812952041626,0.3425685465335846,0.5505609512329102,0.9999094009399414,0.9998646974563599,0.5913355946540833,0.8610077500343323,0.6898316144943237,0.8346748352050781,0.7233118414878845,0.7333803176879883,0.7018045783042908,0.759320855140686
0.9814060926437378,0.9777002334594727,0.9749287366867065,0.9846540689468384,0.9843735694885254,0.9862642884254456,0.9897719621658325,0.9894996881484985,0.9794341921806335,0.969796895980835,0.9668172597885132,0.9979578852653503,0.9969356656074524,0.07058004289865494,0.892789900302887,0.2084195464849472,0.621498703956604,0.3118078410625458,0.5691231489181519,0.3142183721065521,0.5470840334892273,0.3157081604003906,0.5124844312667847,0.9998899698257446,0.9998373985290527,0.5489992499351501,0.816739559173584,0.6497473120689392,0.7978060841560364,0.6930678486824036,0.6975348591804504,0.6652051210403442,0.7161699533462524
0.9809802770614624,0.9772429466247559,0.9742618799209595,0.9843789935112,0.9839097857475281,0.9857581257820129,0.989430844783783,0.9890871047973633,0.9777267575263977,0.9675513505935669,0.964179277420044,0.997660219669342,0.9964632391929626,0.06578822433948517,0.874864399433136,0.19040550291538239,0.5804749131202698,0.285762757062912,0.5300959348678589,0.2881530225276947,0.5078184604644775,0.28933271765708923,0.473427414894104,0.9998753070831299,0.9998131394386292,0.5105390548706055,0.7713075876235962,0.6110727787017822,0.754329264163971,0.662909984588623,0.6585103869438171,0.6267646551132202,0.6680095195770264
0.9812828898429871,0.97760009765625,0.9746099710464478,0.9846713542938232,0.9840895533561707,0.985889732837677,0.9895302057266235,0.9891036748886108,0.9772012233734131,0.9671610593795776,0.9636328816413879,0.9975470304489136,0.9962803721427917,0.06239684671163559,0.8624001741409302,0.17549720406532288,0.5493648052215576,0.26425784826278687,0.5002639293670654,0.2666876018047333,0.47732266783714294,0.26738986372947693,0.4419616460800171,0.9998696446418762,0.9998034238815308,0.48112934827804565,0.739531934261322,0.5845407843589783,0.7268825769424438,0.6453602910041809,0.6321820616722107,0.6019451022148132,0.634907066822052
