NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
-0.2423436939716339,-0.21664413809776306,-0.2168685346841812,-0.21674789488315582,-0.22333839535713196,-0.22365368902683258,-0.22376146912574768,-0.08404866605997086,-0.11646720767021179,-0.19239066541194916,-0.20321936905384064,0.011531299911439419,-0.08796927332878113,0.008447667583823204,-0.1620311588048935,-0.13896122574806213,-0.3272935450077057,-0.16179202497005463,-0.36780408024787903,-0.19763459265232086,-0.3962465524673462,-0.15827317535877228,-0.34618595242500305,0.0536978580057621,-0.05394132062792778,-0.039557576179504395,-0.15669046342372894,0.158891499042511,0.10273159295320511,0.1709822416305542,0.12378831207752228,0.022161073982715607,-0.01881861872971058
-0.24207600951194763,-0.2165599763393402,-0.21678373217582703,-0.21666181087493896,-0.22304654121398926,-0.22336149215698242,-0.2234681397676468,-0.08429539203643799,-0.11624780297279358,-0.19229774177074432,-0.2028779536485672,0.009854828007519245,-0.08887090533971786,-0.0009774755453690886,-0.16652145981788635,-0.15637648105621338,-0.3340388834476471,-0.1808740794658661,-0.3751448094844818,-0.21644249558448792,-0.40279635787010193,-0.17585550248622894,-0.35273057222366333,0.05333360657095909,-0.05357552319765091,-0.04150979220867157,-0.154636949300766,0.15578414499759674,0.10153615474700928,0.16776391863822937,0.12250111997127533,0.01868814416229725,-0.01985342986881733
-0.24184778332710266,-0.21651020646095276,-0.21673423051834106,-0.21661190688610077,-0.2228713482618332,-0.22318682074546814,-0.22329401969909668,-0.08491236716508865,-0.11643508821725845,-0.19224943220615387,-0.20268288254737854,0.009009787812829018,-0.08910158276557922,0.0034689425956457853,-0.16287758946418762,-0.14441262185573578,-0.324060320854187,-0.16736198961734772,-0.36381611227989197,-0.20301443338394165,-0.3923743963241577,-0.16372546553611755,-0.34291690587997437,0.05296356976032257,-0.05320773646235466,-0.04049326851963997,-0.14385730028152466,0.15709005296230316,0.10893507301807404,0.16915397346019745,0.12932372093200684,0.02140943706035614,-0.013668913394212723
-0.24048393964767456,-0.21545255184173584,-0.21567600965499878,-0.2155526727437973,-0.22161433100700378,-0.22193028032779694,-0.22203758358955383,-0.08493992686271667,-0.11572929471731186,-0.19130301475524902,-0.20150861144065857,0.009952308610081673,-0.08839104324579239,0.011632785201072693,-0.16089504957199097,-0.12897294759750366,-0.3219488561153412,-0.15041889250278473,-0.36152076721191406,-0.18617866933345795,-0.39005425572395325,-0.14805364608764648,-0.34076541662216187,0.052946142852306366,-0.05318819731473923,-0.041968073695898056,-0.14845095574855804,0.153824582695961,0.10673306882381439,0.16578958928585052,0.12736886739730835,0.01929192803800106,-0.01507313922047615
-0.24196074903011322,-0.21642886102199554,-0.21666036546230316,-0.21654032170772552,-0.22369733452796936,-0.22402051091194153,-0.2241438329219818,-0.08516591787338257,-0.12123410403728485,-0.19221819937229156,-0.2040002942085266,0.01590953767299652,-0.09853515774011612,0.07172156125307083,-0.18424178659915924,-0.00064135214779526,-0.355323851108551,-0.008648163639008999,-0.397224485874176,-0.04801829904317856,-0.4223423898220062,-0.0191471166908741,-0.37307679653167725,0.05612070858478546,-0.05634666606783867,-0.03587447106838226,-0.15138104557991028,0.17695499956607819,0.11034886538982391,0.19088879227638245,0.13203315436840057,0.04638718441128731,-0.011013798415660858
-0.2435244470834732,-0.21759670972824097,-0.21783314645290375,-0.21771512925624847,-0.22618870437145233,-0.22651517391204834,-0.226646289229393,-0.08525445312261581,-0.12686091661453247,-0.19306138157844543,-0.2065548300743103,0.020353149622678757,-0.107331782579422,0.08133027702569962,-0.1997499018907547,0.005573727190494537,-0.37566545605659485,-0.0029188632033765316,-0.41895791888237,-0.04302607849240303,-0.44362208247184753,-0.013439684174954891,-0.3933471441268921,0.05927744507789612,-0.05949914827942848,-0.02291656844317913,-0.1452891081571579,0.1933867484331131,0.11632456630468369,0.20756109058856964,0.13767971098423004,0.06429269164800644,-0.006296258419752121
-0.24513491988182068,-0.21900425851345062,-0.21924611926078796,-0.2191305011510849,-0.22810417413711548,-0.22843152284622192,-0.2285652905702591,-0.08592704683542252,-0.1294100433588028,-0.19428442418575287,-0.2084994912147522,0.021182052791118622,-0.10843145102262497,0.08810325711965561,-0.19771476089954376,0.0246343482285738,-0.3701322674751282,0.018199555575847626,-0.4124830961227417,-0.02220473811030388,-0.4370651841163635,0.005870839115232229,-0.3876577615737915,0.05999287962913513,-0.06020967662334442,-0.022560851648449898,-0.13986656069755554,0.19737523794174194,0.12078265845775604,0.21203665435314178,0.1418633759021759,0.06957799196243286,-0.0029931615572422743
-0.24402610957622528,-0.2182571440935135,-0.21850208938121796,-0.21839022636413574,-0.2275649756193161,-0.22789300978183746,-0.22802695631980896,-0.08593571931123734,-0.12862248718738556,-0.19356520473957062,-0.20799760520458221,0.0208787452429533,-0.10673712193965912,0.07748688757419586,-0.1938936710357666,-0.002982110483571887,-0.3676530122756958,-0.012871419079601765,-0.4078041613101959,-0.05203181132674217,-0.43221262097358704,-0.02178143337368965,-0.3848135769367218,0.05986541882157326,-0.06008069962263107,-0.02148733288049698,-0.12128172814846039,0.1915988028049469,0.13059420883655548,0.20555387437343597,0.15078099071979523,0.06291346997022629,0.007888620719313622
-0.2436744123697281,-0.21798688173294067,-0.21823321282863617,-0.21812212467193604,-0.2274882197380066,-0.22781577706336975,-0.2279483824968338,-0.08592461049556732,-0.12922441959381104,-0.19326886534690857,-0.207887664437294,0.021548276767134666,-0.10932915657758713,0.08141745626926422,-0.20070937275886536,0.0054228478111326694,-0.37325286865234375,-0.003059431677684188,-0.41511812806129456,-0.04294891282916069,-0.4394921362400055,-0.013538493774831295,-0.39070025086402893,0.06033827364444733,-0.06056106463074684,-0.015967410057783127,-0.11721301078796387,0.19535447657108307,0.13354027271270752,0.2091456651687622,0.15356527268886566,0.06779911369085312,0.010745173320174217
-0.2435087114572525,-0.2179252952337265,-0.2181752324104309,-0.21806465089321136,-0.22737103700637817,-0.22769837081432343,-0.2278304547071457,-0.08639928698539734,-0.13123326003551483,-0.19323202967643738,-0.20780189335346222,0.022558169439435005,-0.11187956482172012,0.11291161924600601,-0.20275788009166718,0.0899936705827713,-0.3686234951019287,0.09200648963451385,-0.4098132848739624,0.05048135295510292,-0.43537774682044983,0.07199250906705856,-0.3858291506767273,0.060832493007183075,-0.06104839965701103,-0.01264126505702734,-0.11716438084840775,0.20081059634685516,0.13547000288963318,0.2149135321378708,0.15562394261360168,0.07644735276699066,0.014614064246416092
-0.24669334292411804,-0.22107408940792084,-0.2213422656059265,-0.221231609582901,-0.23134495317935944,-0.23168088495731354,-0.23182739317417145,-0.08972557634115219,-0.13880638778209686,-0.1961900144815445,-0.212040975689888,0.023932788521051407,-0.12060250341892242,0.13879211246967316,-0.21304117143154144,0.14392782747745514,-0.37408918142318726,0.15128789842128754,-0.4143265187740326,0.10792577266693115,-0.43601685762405396,0.12600038945674896,-0.38998353481292725,0.06287118047475815,-0.06307502835988998,-0.003802252234891057,-0.11138538271188736,0.21937589347362518,0.14582422375679016,0.23461677134037018,0.1664649248123169,0.09923107922077179,0.027138562873005867
-0.24950899183750153,-0.22360675036907196,-0.2238827496767044,-0.22377093136310577,-0.23407956957817078,-0.23441897332668304,-0.2345712035894394,-0.09120815992355347,-0.1411619931459427,-0.19850589334964752,-0.21476925909519196,0.025729509070515633,-0.12238918244838715,0.14971224963665009,-0.21345534920692444,0.16560842096805573,-0.37295058369636536,0.1749892681837082,-0.4130266606807709,0.13127261400222778,-0.4341268837451935,0.1479206383228302,-0.38862088322639465,0.06470687687397003,-0.06489591300487518,0.00415166188031435,-0.11905151605606079,0.23521243035793304,0.13939110934734344,0.2512332797050476,0.16030055284500122,0.11595641821622849,0.019790492951869965
-0.24926458299160004,-0.2234838306903839,-0.22375915944576263,-0.2236476093530655,-0.23377066850662231,-0.23410958051681519,-0.23426009714603424,-0.09168323129415512,-0.14098882675170898,-0.1984749436378479,-0.21450723707675934,0.025689149275422096,-0.12206587195396423,0.14371025562286377,-0.21223357319831848,0.1519925445318222,-0.371567040681839,0.15989096462726593,-0.4115089476108551,0.11676386743783951,-0.43288305401802063,0.13430291414260864,-0.3873354196548462,0.06497152894735336,-0.06516113132238388,0.004059744067490101,-0.11768195778131485,0.2298506647348404,0.1428484171628952,0.24526938796043396,0.1639346331357956,0.10905899107456207,0.02398192323744297
-0.2492525726556778,-0.22349749505519867,-0.2237745225429535,-0.2236633598804474,-0.2337670922279358,-0.23410627245903015,-0.23425818979740143,-0.091953806579113,-0.1414468139410019,-0.19857223331928253,-0.2146170735359192,0.026430105790495872,-0.1225653737783432,0.1541386842727661,-0.21132168173789978,0.17727796733379364,-0.3701944649219513,0.18808212876319885,-0.41053131222724915,0.14427420496940613,-0.43153026700019836,0.1597805768251419,-0.3864102065563202,0.0654471293091774,-0.0656314566731453,0.007383821066468954,-0.12047654390335083,0.23409105837345123,0.143690824508667,0.2496323436498642,0.1653641313314438,0.11373279243707657,0.026264328509569168
-0.2491609752178192,-0.22342686355113983,-0.22370223701000214,-0.22359123826026917,-0.23368115723133087,-0.23401908576488495,-0.23417101800441742,-0.09191075712442398,-0.1406060755252838,-0.1984930783510208,-0.21456904709339142,0.026388952508568764,-0.11890304833650589,0.14317379891872406,-0.2010507434606552,0.13318957388401031,-0.35892000794410706,0.1366521120071411,-0.3986101448535919,0.093508280813694,-0.4208148717880249,0.1144462302327156,-0.3753228485584259,0.06522230803966522,-0.0654105469584465,0.007048340514302254,-0.13456548750400543,0.23396944999694824,0.14031001925468445,0.24936650693416595,0.1638820320367813,0.10986752808094025,0.022953800857067108
-0.2464354932308197,-0.22120793163776398,-0.2214697301387787,-0.2213575690984726,-0.22953005135059357,-0.22985903918743134,-0.2299962043762207,-0.09133051335811615,-0.1305037885904312,-0.1966913789510727,-0.21012413501739502,0.01901398040354252,-0.10261522978544235,0.07326148450374603,-0.1774015724658966,-0.004386017564684153,-0.3359649181365967,-0.013831122778356075,-0.37477540969848633,-0.05174091458320618,-0.4002228379249573,-0.022425103932619095,-0.35357049107551575,0.061042435467243195,-0.06124734878540039,0.002710912376642227,-0.14001290500164032,0.22166508436203003,0.12904168665409088,0.23594370484352112,0.15159612894058228,0.0917498841881752,0.009277259930968285
-0.24592003226280212,-0.22062067687511444,-0.22087863087654114,-0.22076670825481415,-0.2288259118795395,-0.22915364801883698,-0.2292902171611786,-0.09087710827589035,-0.1298215240240097,-0.196293905377388,-0.20954331755638123,0.01820828951895237,-0.10382780432701111,0.07728184014558792,-0.18338805437088013,0.01187954843044281,-0.34248706698417664,0.005338524002581835,-0.3815486431121826,-0.03343041241168976,-0.4049013555049896,-0.0061385417357087135,-0.3592897355556488,0.06078711897134781,-0.06099400296807289,0.0007471275166608393,-0.14337678253650665,0.22083286941051483,0.12310519814491272,0.23546923696994781,0.14518246054649353,0.09080095589160919,0.003000860568135977
-0.2458319067955017,-0.2205696552991867,-0.2208297997713089,-0.2207176685333252,-0.228827103972435,-0.22915484011173248,-0.22929184138774872,-0.09092636406421661,-0.13181790709495544,-0.19627539813518524,-0.20960718393325806,0.018436772748827934,-0.1088474914431572,0.10853257775306702,-0.1924733817577362,0.10013092309236526,-0.3435615301132202,0.10505706816911697,-0.38489940762519836,0.06409099698066711,-0.4093124270439148,0.08289411664009094,-0.36186620593070984,0.061133068054914474,-0.061334285885095596,0.005865928251296282,-0.13626854121685028,0.2242550104856491,0.12815052270889282,0.23878313601016998,0.14987359941005707,0.09815102815628052,0.009038613177835941
-0.24495729804039001,-0.21967455744743347,-0.21993720531463623,-0.21982409060001373,-0.22795872390270233,-0.22828973829746246,-0.22843165695667267,-0.09063972532749176,-0.13140252232551575,-0.19564883410930634,-0.20900383591651917,0.018651114776730537,-0.10845717042684555,0.10844358056783676,-0.19091686606407166,0.09091018885374069,-0.3432804048061371,0.09350787848234177,-0.3820476830005646,0.053230542689561844,-0.4046706259250641,0.07362467795610428,-0.3600628972053528,0.06109926104545593,-0.06129906326532364,0.0038581041153520346,-0.13884204626083374,0.22324366867542267,0.12617817521095276,0.23791071772575378,0.14798887073993683,0.0968816727399826,0.008010860532522202
-0.24419377744197845,-0.2189854234457016,-0.21925152838230133,-0.2191387414932251,-0.22717097401618958,-0.22750462591648102,-0.2276494801044464,-0.09062162786722183,-0.13106350600719452,-0.19518908858299255,-0.20845885574817657,0.01880653388798237,-0.10796113312244415,0.11736180633306503,-0.18937715888023376,0.11628977209329605,-0.34086471796035767,0.12215094268321991,-0.3783970773220062,0.0817742869257927,-0.39990556240081787,0.09958551079034805,-0.3569055199623108,0.06109407916665077,-0.061292342841625214,0.002889682538807392,-0.14821772277355194,0.22191166877746582,0.12155471742153168,0.23666353523731232,0.1438891738653183,0.09732956439256668,0.005484565161168575
-0.24243545532226562,-0.21738466620445251,-0.2176496684551239,-0.21753688156604767,-0.22498619556427002,-0.22531916201114655,-0.2254616618156433,-0.09005255252122879,-0.12748563289642334,-0.19383952021598816,-0.20634333789348602,0.01828141137957573,-0.10261747241020203,0.1102447360754013,-0.18309783935546875,0.1141965389251709,-0.33691105246543884,0.11637379974126816,-0.37424415349960327,0.07133027911186218,-0.3963882029056549,0.09399022907018661,-0.35316821932792664,0.060092099010944366,-0.060287050902843475,-0.010299858637154102,-0.15023431181907654,0.21012185513973236,0.11994372308254242,0.2250269502401352,0.1423507183790207,0.08650745451450348,0.0044148992747068405
-0.2440371960401535,-0.21830497682094574,-0.21855191886425018,-0.21843910217285156,-0.2250085175037384,-0.22534652054309845,-0.22549624741077423,-0.08915448188781738,-0.1206740289926529,-0.19443868100643158,-0.20643439888954163,0.014642314985394478,-0.0912952646613121,0.04578682407736778,-0.1771288365125656,-0.057002510875463486,-0.3457050919532776,-0.07270516455173492,-0.3886479139328003,-0.10958237946033478,-0.4158433675765991,-0.07533829659223557,-0.364718496799469,0.0571100227534771,-0.05731545761227608,-0.049367066472768784,-0.19542650878429413,0.1800645887851715,0.08504756540060043,0.19548851251602173,0.10854249447584152,0.05024836212396622,-0.034625712782144547
-0.24401545524597168,-0.21826189756393433,-0.21850845217704773,-0.2183956354856491,-0.22498533129692078,-0.22532016038894653,-0.225464329123497,-0.08849818259477615,-0.12055179476737976,-0.19432944059371948,-0.206079363822937,0.015106070786714554,-0.09095199406147003,0.06920589506626129,-0.17012149095535278,0.008673923090100288,-0.33306246995925903,0.0024454682134091854,-0.3724038004875183,-0.03579849749803543,-0.39795994758605957,-0.008886229246854782,-0.3508140742778778,0.05677136778831482,-0.05697399750351906,-0.05124194175004959,-0.18336856365203857,0.17396199703216553,0.09445509314537048,0.18915671110153198,0.11756835877895355,0.04589757323265076,-0.024318844079971313
-0.24363286793231964,-0.21798720955848694,-0.2182273119688034,-0.21811330318450928,-0.22414599359035492,-0.22447222471237183,-0.22459904849529266,-0.08766161650419235,-0.11583554744720459,-0.19380339980125427,-0.2043047845363617,0.01321387104690075,-0.08255369961261749,0.02990787848830223,-0.1497037559747696,-0.09356765449047089,-0.30878162384033203,-0.11259289085865021,-0.3469647169113159,-0.1480555385351181,-0.3758503496646881,-0.11187580227851868,-0.3276238441467285,0.054092489182949066,-0.05431351810693741,-0.057993970811367035,-0.17622217535972595,0.15687961876392365,0.09517602622509003,0.17097249627113342,0.1176665648818016,0.026429658755660057,-0.023764215409755707
-0.2393883466720581,-0.21408256888389587,-0.21430940926074982,-0.2141924798488617,-0.21927736699581146,-0.219593346118927,-0.21970120072364807,-0.084820955991745,-0.10986070334911346,-0.19013859331607819,-0.19926778972148895,0.012604797258973122,-0.0766318216919899,0.02597028575837612,-0.14315782487392426,-0.09382786601781845,-0.3015103042125702,-0.11210785061120987,-0.3390571177005768,-0.14716552197933197,-0.36792582273483276,-0.11184442043304443,-0.3203065097332001,0.052054841071367264,-0.05228269100189209,-0.06825084984302521,-0.18102964758872986,0.14297649264335632,0.08509369939565659,0.15673670172691345,0.10707617551088333,0.01290016621351242,-0.03359934687614441
-0.23967519402503967,-0.2143842875957489,-0.21461476385593414,-0.21449826657772064,-0.22001515328884125,-0.22033345699310303,-0.22044631838798523,-0.0844699889421463,-0.11238186806440353,-0.19039341807365417,-0.20011863112449646,0.013613829389214516,-0.0814681425690651,0.04753581061959267,-0.1531885713338852,-0.03949229419231415,-0.31384342908859253,-0.05119244381785393,-0.35231924057006836,-0.08835003525018692,-0.3792090117931366,-0.05741128325462341,-0.3319733738899231,0.05266689136624336,-0.052890196442604065,-0.05627072602510452,-0.1816454380750656,0.15968258678913116,0.0872638151049614,0.17388266324996948,0.10943340510129929,0.02987469919025898,-0.03307923302054405
-0.2395317405462265,-0.21421915292739868,-0.2144538164138794,-0.21433700621128082,-0.22017072141170502,-0.2204923778772354,-0.22061020135879517,-0.08449630439281464,-0.11393634974956512,-0.19021157920360565,-0.20035119354724884,0.015267823822796345,-0.08368285000324249,0.05805469676852226,-0.1491578370332718,-0.012040705420076847,-0.29743146896362305,-0.02017187885940075,-0.3331235945224762,-0.05684386566281319,-0.359366238117218,-0.02928326278924942,-0.3148295283317566,0.053071338683366776,-0.053292036056518555,-0.05410956218838692,-0.17618218064308167,0.159638449549675,0.08848431706428528,0.17372767627239227,0.11126495152711868,0.030878238379955292,-0.030501343309879303
-0.2397271692752838,-0.21437162160873413,-0.21460780501365662,-0.21449092030525208,-0.2204877734184265,-0.22080978751182556,-0.22092890739440918,-0.08449972420930862,-0.11472179740667343,-0.19032655656337738,-0.2007046788930893,0.018098192289471626,-0.08519848436117172,0.06901496648788452,-0.15095491707324982,0.002198892878368497,-0.29819774627685547,-0.005036808084696531,-0.33408769965171814,-0.04223251715302467,-0.3599057197570801,-0.015142364427447319,-0.3153533339500427,0.05351771041750908,-0.053732700645923615,-0.055641867220401764,-0.17659369111061096,0.1578090339899063,0.09242627769708633,0.17184875905513763,0.1149735227227211,0.02771572396159172,-0.02671794965863228
-0.2436780333518982,-0.21777434647083282,-0.21801462769508362,-0.2178959846496582,-0.22458165884017944,-0.2249070554971695,-0.2250337153673172,-0.08566716313362122,-0.11835477501153946,-0.19316060841083527,-0.20443573594093323,0.018595177680253983,-0.08617065846920013,0.07628447562456131,-0.1537557989358902,0.01520795002579689,-0.303189754486084,0.00865174550563097,-0.3397747576236725,-0.029152974486351013,-0.36531490087509155,-0.0022132506128400564,-0.3202887773513794,0.05410923808813095,-0.05431633070111275,-0.05320720002055168,-0.17666812241077423,0.16271723806858063,0.0927070900797844,0.17684723436832428,0.11637061089277267,0.03319963067770004,-0.025023551657795906
-0.24691078066825867,-0.22080983221530914,-0.22106313705444336,-0.22094470262527466,-0.22823311388492584,-0.22856870293617249,-0.22871384024620056,-0.08845409750938416,-0.12461012601852417,-0.19625794887542725,-0.2084616869688034,0.01923159882426262,-0.09394977241754532,0.1054980605840683,-0.15910205245018005,0.08789467811584473,-0.30717653036117554,0.08990184217691422,-0.3439987599849701,0.05046406388282776,-0.36850622296333313,0.07108049839735031,-0.32415252923965454,0.055767372250556946,-0.055957235395908356,-0.05048355460166931,-0.17656221985816956,0.16908693313598633,0.10079700499773026,0.1836327612400055,0.12431671470403671,0.037495385855436325,-0.02007787488400936
-0.2489195466041565,-0.22334398329257965,-0.2236057072877884,-0.22348955273628235,-0.23059338331222534,-0.23093226552009583,-0.23108255863189697,-0.09295246005058289,-0.12799406051635742,-0.19876690208911896,-0.21071279048919678,0.017269106581807137,-0.09496910125017166,0.10262327641248703,-0.15408380329608917,0.08399105817079544,-0.2888217568397522,0.08542488515377045,-0.3222880959510803,0.04642566293478012,-0.3460376560688019,0.06725621223449707,-0.3048993647098541,0.05575969070196152,-0.055949319154024124,-0.049384474754333496,-0.1453050971031189,0.16975311934947968,0.1247706487774849,0.18428251147270203,0.146730437874794,0.038744449615478516,0.0002085028390865773
-0.25080543756484985,-0.22510729730129242,-0.22536756098270416,-0.2252487987279892,-0.23240168392658234,-0.23274140059947968,-0.2328917384147644,-0.09429285675287247,-0.12953317165374756,-0.20055603981018066,-0.21255381405353546,0.017216000705957413,-0.096526600420475,0.10386031121015549,-0.15449658036231995,0.08184871077537537,-0.29263097047805786,0.08263129740953445,-0.32731083035469055,0.04291999712586403,-0.35146045684814453,0.06471307575702667,-0.3089570999145508,0.05585069581866264,-0.056038081645965576,-0.04871385917067528,-0.14902175962924957,0.17475730180740356,0.12447045743465424,0.19006796181201935,0.14682982861995697,0.0452713742852211,0.0012207573745399714
-0.2507227063179016,-0.22460629045963287,-0.2248562127351761,-0.22473983466625214,-0.23219417035579681,-0.232529416680336,-0.23267264664173126,-0.09159956127405167,-0.12818193435668945,-0.19982996582984924,-0.21218208968639374,0.017236754298210144,-0.09537059813737869,0.08165767043828964,-0.15966804325580597,0.013369709253311157,-0.31892895698547363,0.004888880532234907,-0.3578479290008545,-0.03365030139684677,-0.3842202126979828,-0.004768833983689547,-0.3368476331233978,0.05583357438445091,-0.056022319942712784,-0.05491631105542183,-0.17075401544570923,0.16944155097007751,0.10996021330356598,0.18457862734794617,0.13309843838214874,0.03801964595913887,-0.014383025467395782
-0.2502102553844452,-0.22418177127838135,-0.2244413048028946,-0.22432583570480347,-0.23190581798553467,-0.23223777115345,-0.23237746953964233,-0.09141859412193298,-0.12890423834323883,-0.19964846968650818,-0.21171121299266815,0.01793334260582924,-0.09937912970781326,0.10798333585262299,-0.16780735552310944,0.09289009124040604,-0.317647784948349,0.09572889655828476,-0.355643630027771,0.05509328097105026,-0.3826688528060913,0.07547575980424881,-0.33507469296455383,0.05638548359274864,-0.05657411739230156,-0.04459980130195618,-0.14166703820228577,0.17739014327526093,0.13361386954784393,0.19234415888786316,0.1560395509004593,0.04922134056687355,0.01289358176290989
-0.24795502424240112,-0.22226719558238983,-0.22254137694835663,-0.222432479262352,-0.2317764312028885,-0.2321169227361679,-0.23226730525493622,-0.09134875982999802,-0.13391447067260742,-0.1980794072151184,-0.21136106550693512,0.021082457154989243,-0.1120556890964508,0.13382604718208313,-0.19535179436206818,0.14274519681930542,-0.34275174140930176,0.15072815120220184,-0.3798709213733673,0.10857681185007095,-0.4000372886657715,0.12522011995315552,-0.35804417729377747,0.05832035839557648,-0.058510635048151016,-0.03307517617940903,-0.1065814197063446,0.18152618408203125,0.16771300137043,0.19592177867889404,0.18991374969482422,0.0571289137005806,0.05185098201036453
-0.2501300573348999,-0.22448427975177765,-0.2247612476348877,-0.2246546447277069,-0.23490826785564423,-0.23525209724903107,-0.23541180789470673,-0.09475460648536682,-0.143550843000412,-0.20026516914367676,-0.21564112603664398,0.020308442413806915,-0.12325852364301682,0.13420233130455017,-0.20749443769454956,0.151030495762825,-0.34596288204193115,0.16069026291370392,-0.38226115703582764,0.11882688105106354,-0.4005087912082672,0.1338733285665512,-0.3604721128940582,0.059792473912239075,-0.059981752187013626,-0.02801220305263996,-0.10026039928197861,0.18690478801727295,0.17690818011760712,0.20134150981903076,0.19945508241653442,0.06252038478851318,0.06069887802004814
-0.2525426149368286,-0.22720471024513245,-0.22749099135398865,-0.22739046812057495,-0.23829297721385956,-0.23863446712493896,-0.23879489302635193,-0.09931084513664246,-0.15134954452514648,-0.2030198723077774,-0.21966581046581268,0.01638803444802761,-0.13189473748207092,0.14522388577461243,-0.2280900627374649,0.18939456343650818,-0.36574786901474,0.20392350852489471,-0.402572363615036,0.16150400042533875,-0.4161982834339142,0.17288152873516083,-0.3788380026817322,0.060631852596998215,-0.0608140230178833,-0.025570105761289597,-0.1005060151219368,0.1881047487258911,0.17663723230361938,0.20242947340011597,0.19918110966682434,0.0641900822520256,0.06202198565006256
-0.25166529417037964,-0.2270652800798416,-0.2273470014333725,-0.2272384911775589,-0.23752693831920624,-0.23787066340446472,-0.2380281537771225,-0.09904816001653671,-0.14647260308265686,-0.20259298384189606,-0.21852698922157288,0.008785812184214592,-0.12493385374546051,0.09792708605527878,-0.21086739003658295,0.08116849511861801,-0.3539433479309082,0.08279585838317871,-0.3903615176677704,0.0445745624601841,-0.4104071259498596,0.0643623098731041,-0.3713418245315552,0.06004355102777481,-0.06022590026259422,-0.015650730580091476,-0.07839547842741013,0.19474473595619202,0.1851462572813034,0.20874285697937012,0.20619197189807892,0.06897202879190445,0.06603816896677017
-0.25215020775794983,-0.22756458818912506,-0.22784419357776642,-0.22774145007133484,-0.23740610480308533,-0.2377467155456543,-0.23790448904037476,-0.10074746608734131,-0.14575636386871338,-0.2031889408826828,-0.21837536990642548,0.005941953510046005,-0.12360439449548721,0.09881027787923813,-0.21392369270324707,0.08654762804508209,-0.3544574975967407,0.09029226005077362,-0.3939419686794281,0.051536157727241516,-0.4087275564670563,0.06999903917312622,-0.36888980865478516,0.059763506054878235,-0.05994335934519768,5.062900891061872e-05,-0.08358445763587952,0.22208641469478607,0.18952356278896332,0.2370961755514145,0.21128199994564056,0.0945131853222847,0.067012719810009
-0.25278419256210327,-0.22763633728027344,-0.22791996598243713,-0.22781454026699066,-0.23799845576286316,-0.23834119737148285,-0.23849578201770782,-0.09990380704402924,-0.1474802941083908,-0.20300503075122833,-0.2188880443572998,0.01438764575868845,-0.12428233027458191,0.15129515528678894,-0.20835398137569427,0.19307924807071686,-0.3385038375854492,0.20647957921028137,-0.37800589203834534,0.1637020856142044,-0.384511798620224,0.17638571560382843,-0.3492578864097595,0.06162894517183304,-0.06179140880703926,0.022841040045022964,-0.08571258187294006,0.24464409053325653,0.18699239194393158,0.25975313782691956,0.20873647928237915,0.12088540196418762,0.06613662093877792
-0.2559695541858673,-0.22974273562431335,-0.23004354536533356,-0.229925736784935,-0.24443432688713074,-0.24479758739471436,-0.24497927725315094,-0.0995093509554863,-0.16672371327877045,-0.2039063572883606,-0.2254120409488678,0.03647582605481148,-0.1480758935213089,0.23499099910259247,-0.22278526425361633,0.35043102502822876,-0.3258053958415985,0.37998130917549133,-0.3624874949455261,0.33236828446388245,-0.3646535575389862,0.3336659073829651,-0.3337819576263428,0.07177449017763138,-0.07189558446407318,0.058558519929647446,-0.060752175748348236,0.27745887637138367,0.20715659856796265,0.29268643260002136,0.22889141738414764,0.16155241429805756,0.09227750450372696
-0.25550729036331177,-0.2291930615901947,-0.22951988875865936,-0.22939026355743408,-0.24378179013729095,-0.24415293335914612,-0.24434103071689606,-0.09278129786252975,-0.1735590547323227,-0.20172427594661713,-0.2249121367931366,0.05285404250025749,-0.16493438184261322,0.2515897750854492,-0.2616216540336609,0.35565292835235596,-0.3652408719062805,0.3846660256385803,-0.4060508608818054,0.3363907039165497,-0.40247735381126404,0.338148295879364,-0.3716075122356415,0.08034826070070267,-0.08046252280473709,0.0959833413362503,-0.05664622783660889,0.30842268466949463,0.20102331042289734,0.323068231344223,0.22215856611728668,0.19734014570713043,0.08971893042325974
