NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
0.02722286805510521,0.008718865923583508,0.00857603456825018,0.008581564761698246,0.008295012637972832,0.008147945627570152,0.008070195093750954,-0.0602758526802063,-0.06207085773348808,0.009445751085877419,0.00778169697150588,-0.06487161666154861,-0.10091027617454529,-0.039783935993909836,-0.14081771671772003,-0.00291212135925889,-0.15018230676651,-0.003670530393719673,-0.17190007865428925,-0.014736303128302097,-0.16327956318855286,-0.005224024876952171,-0.1477709710597992,0.0049218484200537205,-0.005148499272763729,0.054018955677747726,0.07182716578245163,0.07713109254837036,0.1395430862903595,0.0784500315785408,0.14804458618164062,0.030261507257819176,0.13701756298542023
0.03639687970280647,0.01769825629889965,0.017554884776473045,0.017565136775374413,0.017522893846035004,0.01737786829471588,0.017298568040132523,-0.05330941826105118,-0.053739991039037704,0.017856743186712265,0.016512002795934677,-0.061623431742191315,-0.09350855648517609,-0.04587453603744507,-0.13407547771930695,-0.01758602447807789,-0.14390049874782562,-0.019788075238466263,-0.16510933637619019,-0.030682334676384926,-0.15676964819431305,-0.020063351839780807,-0.14164306223392487,0.004908819682896137,-0.005138944834470749,0.051416248083114624,0.06871984153985977,0.06774675101041794,0.1287928968667984,0.06829829514026642,0.13656343519687653,0.021134426817297935,0.127145916223526
0.07414136826992035,0.054992929100990295,0.054851073771715164,0.054856110364198685,0.05478536710143089,0.05464885011315346,0.054572463035583496,-0.02235245704650879,-0.022969698533415794,0.05294758453965187,0.051582977175712585,-0.041908446699380875,-0.07126873731613159,-0.03740599378943443,-0.11539934575557709,-0.00967214535921812,-0.12396474182605743,-0.011347480118274689,-0.14406754076480865,-0.025005294010043144,-0.13474415242671967,-0.012427062727510929,-0.12144875526428223,0.004930516239255667,-0.00516100600361824,0.06103948503732681,0.082098588347435,0.08009890466928482,0.13037477433681488,0.08110683411359787,0.1404920369386673,0.04040146991610527,0.1402159184217453
0.07532856613397598,0.05568769574165344,0.05554937943816185,0.055546291172504425,0.055034440010786057,0.0548950657248497,0.0548243522644043,-0.022457590326666832,-0.024967173114418983,0.054038893431425095,0.052084341645240784,-0.04046938195824623,-0.07349304109811783,-0.023983413353562355,-0.11660062521696091,0.021301424130797386,-0.12307848781347275,0.022120995447039604,-0.14358413219451904,0.012287081219255924,-0.13280700147151947,0.019825154915452003,-0.11979174613952637,0.0049643972888588905,-0.0051913270726799965,0.07301563024520874,0.0937880203127861,0.10012142360210419,0.1538366973400116,0.1022663563489914,0.16294743120670319,0.06205310299992561,0.1604631245136261
0.07901643216609955,0.05933757126331329,0.05920049548149109,0.05919303745031357,0.058524858206510544,0.05838596820831299,0.05831883102655411,-0.01912078633904457,-0.022491877898573875,0.05769921466708183,0.05555901303887367,-0.03718698024749756,-0.07264610379934311,-0.01656149886548519,-0.11400535702705383,0.029032688587903976,-0.1170947402715683,0.030153414234519005,-0.13705936074256897,0.02097652666270733,-0.12627790868282318,0.02768714539706707,-0.11370585113763809,0.005015209317207336,-0.005239322781562805,0.07479491084814072,0.09750090539455414,0.10092021524906158,0.1604701280593872,0.1029660627245903,0.1692350208759308,0.061773039400577545,0.16527259349822998
0.07067800313234329,0.04854481667280197,0.04840366914868355,0.048387717455625534,0.04736072197556496,0.047223594039678574,0.047160644084215164,-0.033679455518722534,-0.03807034716010094,0.047493353486061096,0.04485441744327545,-0.049468811601400375,-0.08644530177116394,-0.02691502869129181,-0.12712329626083374,0.020226411521434784,-0.12880128622055054,0.02140040323138237,-0.14923641085624695,0.01199378166347742,-0.138225257396698,0.018831446766853333,-0.12524817883968353,0.005056432913988829,-0.005278569646179676,0.07665248215198517,0.09559600800275803,0.10371279716491699,0.15992854535579681,0.10579635202884674,0.16864152252674103,0.06509806960821152,0.1637730747461319
0.035812679678201675,0.014620973728597164,0.014478144235908985,0.01446780376136303,0.01326784212142229,0.013123341836035252,0.01305584330111742,-0.06276589632034302,-0.06880437582731247,0.015409071929752827,0.012497026473283768,-0.06910185515880585,-0.11193579435348511,-0.038510095328092575,-0.15084737539291382,0.012919411063194275,-0.1541324406862259,0.014522741548717022,-0.17566676437854767,0.004086849745362997,-0.16518858075141907,0.01126905344426632,-0.15068984031677246,0.005930683109909296,-0.00614719744771719,0.07524779438972473,0.08953358232975006,0.10081096738576889,0.15509538352489471,0.10269638895988464,0.1637745052576065,0.06027684360742569,0.1578073501586914
0.03913687542080879,0.020125549286603928,0.01998337171971798,0.01999712362885475,0.02021251618862152,0.02006547525525093,0.019991779699921608,-0.053455956280231476,-0.05633019655942917,0.01977754570543766,0.018824448809027672,-0.06332520395517349,-0.10091649740934372,-0.031317319720983505,-0.1409652978181839,0.023730196058750153,-0.14544855058193207,0.02631453238427639,-0.16680316627025604,0.016068972647190094,-0.15668939054012299,0.022187767550349236,-0.1422264277935028,0.006565045099705458,-0.0067753298208117485,0.07474017143249512,0.08829568326473236,0.10070738196372986,0.15289203822612762,0.10262588411569595,0.16138514876365662,0.0596647709608078,0.15414442121982574
0.03314851224422455,0.012420160695910454,0.012278744019567966,0.012270379811525345,0.011437651701271534,0.011292162351310253,0.011223485693335533,-0.06452929973602295,-0.06965570151805878,0.012994922697544098,0.010587348602712154,-0.07113712280988693,-0.11297803372144699,-0.03707977756857872,-0.15180982649326324,0.02138945274055004,-0.15483328700065613,0.02544102445244789,-0.17624035477638245,0.014583299867808819,-0.16566911339759827,0.020000070333480835,-0.15133585035800934,0.006795941386371851,-0.0070052663795650005,0.07464892417192459,0.08477900922298431,0.10002635419368744,0.15020400285720825,0.10187073051929474,0.15880130231380463,0.05873904377222061,0.15152649581432343
0.03911040350794792,0.01952633634209633,0.01938438042998314,0.01938394270837307,0.018687069416046143,0.018541861325502396,0.018470199778676033,-0.05596886947751045,-0.06051432341337204,0.019682610407471657,0.017455309629440308,-0.06470296531915665,-0.10584105551242828,-0.0345768928527832,-0.14572304487228394,0.028296897187829018,-0.14874272048473358,0.031526755541563034,-0.16991160809993744,0.021393118426203728,-0.15917721390724182,0.02704446204006672,-0.14520688354969025,0.00690150260925293,-0.007108895108103752,0.07498517632484436,0.08506519347429276,0.10087423026561737,0.150698721408844,0.10283694416284561,0.15928740799427032,0.060061898082494736,0.1518106907606125
0.0370270237326622,0.01663699746131897,0.016497768461704254,0.0164848230779171,0.015171276405453682,0.015026996843516827,0.014957821927964687,-0.05961243808269501,-0.06662704795598984,0.017222227528691292,0.014182592742145061,-0.06524869054555893,-0.1130206435918808,-0.03079608641564846,-0.1533561646938324,0.03697195649147034,-0.15573696792125702,0.04098209738731384,-0.1773671805858612,0.030278027057647705,-0.16580039262771606,0.03557691350579262,-0.1517849713563919,0.007946887984871864,-0.008148386143147945,0.07511542737483978,0.08245201408863068,0.10129062086343765,0.14887119829654694,0.1032712310552597,0.15752430260181427,0.05981270596385002,0.14870691299438477
0.0872388556599617,0.06841311603784561,0.06827759742736816,0.06826410442590714,0.06708602607250214,0.06694737821817398,0.06687431782484055,-0.007810601964592934,-0.013598228804767132,0.06664404273033142,0.06384782493114471,-0.026924924924969673,-0.06935066729784012,-0.003159197047352791,-0.11420845240354538,0.045582059770822525,-0.11534568667411804,0.0478503480553627,-0.13571329414844513,0.03885485976934433,-0.12267753481864929,0.04444951191544533,-0.11087436974048615,0.0075633651576936245,-0.007766771130263805,0.0747561901807785,0.0940941870212555,0.1030031144618988,0.15896761417388916,0.10549772530794144,0.16757988929748535,0.06335695087909698,0.1602308750152588
0.044997334480285645,0.024766989052295685,0.02462238073348999,0.024620164185762405,0.023409828543663025,0.023264674469828606,0.023183852434158325,-0.05050915852189064,-0.05655066296458244,0.02532271482050419,0.022453052923083305,-0.0578869953751564,-0.10137321054935455,-0.0315910242497921,-0.13908891379833221,0.014083046466112137,-0.13449078798294067,0.015562583692371845,-0.15475672483444214,0.0049320184625685215,-0.14303848147392273,0.012247496284544468,-0.1302463859319687,0.00759753305464983,-0.007802939508110285,0.07023433595895767,0.07956084609031677,0.0941719189286232,0.14089465141296387,0.09593883901834488,0.1489981710910797,0.05246703326702118,0.14049383997917175
0.06939700990915298,0.05022618919610977,0.050091516226530075,0.050081025809049606,0.04851928725838661,0.048373423516750336,0.048307400196790695,-0.023743050172924995,-0.031173324212431908,0.04992544651031494,0.04666151851415634,-0.03311958163976669,-0.08220484107732773,-0.004569581709802151,-0.12248209863901138,0.043280329555273056,-0.12456609308719635,0.046911608427762985,-0.1448526680469513,0.03676389530301094,-0.13326968252658844,0.0416107103228569,-0.12065565586090088,0.007806943263858557,-0.00801774486899376,0.07032487541437149,0.08188275247812271,0.09071848541498184,0.14332462847232819,0.09197694063186646,0.15129873156547546,0.04913344234228134,0.1431858241558075
0.017725231125950813,-0.003337352303788066,-0.003477712394669652,-0.0034854484256356955,-0.004640860483050346,-0.004794744774699211,-0.004870214965194464,-0.07761845737695694,-0.08363358676433563,-0.0011311975540593266,-0.003973573446273804,-0.07643072307109833,-0.12293127924203873,-0.038852427154779434,-0.16100123524665833,0.019054580479860306,-0.1651381105184555,0.022852664813399315,-0.18689876794815063,0.01106338296085596,-0.17606715857982635,0.017136042937636375,-0.16144149005413055,0.007878408767282963,-0.008090591058135033,0.0661119744181633,0.0708916187286377,0.0830436646938324,0.13104791939258575,0.0838605985045433,0.13887929916381836,0.038248445838689804,0.12877653539180756
0.00125256332103163,-0.020348038524389267,-0.020487746223807335,-0.020489461719989777,-0.021260224282741547,-0.02141713909804821,-0.021495699882507324,-0.09544514864683151,-0.09956257790327072,-0.017777567729353905,-0.02008536271750927,-0.09471073001623154,-0.13502806425094604,-0.06407078355550766,-0.1701832264661789,-0.014265615493059158,-0.16904981434345245,-0.012825141660869122,-0.19018027186393738,-0.024873433634638786,-0.18013854324817657,-0.016514748334884644,-0.16557131707668304,0.00767687801271677,-0.007894664071500301,0.058796290308237076,0.06681749224662781,0.07622560113668442,0.1294720619916916,0.0770624428987503,0.1375451683998108,0.031136268749833107,0.12819576263427734
-0.009685460478067398,-0.031236890703439713,-0.031377051025629044,-0.03137678653001785,-0.031959936022758484,-0.032121725380420685,-0.03220173344016075,-0.10481218993663788,-0.10809914767742157,-0.028082914650440216,-0.030155528336763382,-0.10258199274539948,-0.1401243358850479,-0.07179321348667145,-0.17368817329406738,-0.02304300107061863,-0.1728038489818573,-0.022093353793025017,-0.1940789818763733,-0.034304358065128326,-0.18460708856582642,-0.02537747099995613,-0.16957497596740723,0.007138961926102638,-0.00736390333622694,0.05566181242465973,0.0655088797211647,0.07414164394140244,0.12975341081619263,0.07503947615623474,0.1379660815000534,0.028312161564826965,0.12827357649803162
-0.0073721748776733875,-0.0291830413043499,-0.029320700094103813,-0.029324594885110855,-0.029655959457159042,-0.02982284314930439,-0.02990049682557583,-0.10327236354351044,-0.10548089444637299,-0.02587435580790043,-0.027626460418105125,-0.09928692877292633,-0.13767656683921814,-0.06204172596335411,-0.17059746384620667,-0.00712998490780592,-0.17157429456710815,-0.005288024432957172,-0.19262360036373138,-0.016844436526298523,-0.18354488909244537,-0.009174986742436886,-0.16856838762760162,0.007036407012492418,-0.0072621232829988,0.056380514055490494,0.06461779028177261,0.07320880889892578,0.12755252420902252,0.07388145476579666,0.13565553724765778,0.02681928686797619,0.1256820112466812
0.020440828055143356,-0.0010911254212260246,-0.0012163725914433599,-0.001231627189554274,-0.0016787201166152954,-0.0018600086914375424,-0.001924847369082272,-0.07561035454273224,-0.07827144116163254,0.001735767349600792,-0.00012979509483557194,-0.07229990512132645,-0.11680185794830322,-0.02703346498310566,-0.14941401779651642,0.039175618439912796,-0.15216925740242004,0.04484664276242256,-0.17214682698249817,0.03348761796951294,-0.1630442589521408,0.03760700300335884,-0.14921316504478455,0.00708034448325634,-0.007306346204131842,0.05750323459506035,0.06733645498752594,0.07564035803079605,0.12833645939826965,0.07636617869138718,0.1362813115119934,0.030827481299638748,0.12742817401885986
0.02023947983980179,-0.0011229324154555798,-0.0012536296853795648,-0.0012596934102475643,-0.001327138626947999,-0.0015022779116407037,-0.001573006040416658,-0.07542160898447037,-0.07753556966781616,0.001484232023358345,9.171690908260643e-05,-0.07325834780931473,-0.11408834159374237,-0.028765620663762093,-0.14665204286575317,0.02906874008476734,-0.15123972296714783,0.03280322998762131,-0.17139674723148346,0.021542778238654137,-0.1624859869480133,0.027286697179079056,-0.14841273427009583,0.006498813163489103,-0.006729071959853172,0.05667290836572647,0.06666898727416992,0.0708736702799797,0.12666743993759155,0.07127825915813446,0.13454721868038177,0.02517646923661232,0.12576788663864136
0.06865881383419037,0.04952864721417427,0.04940645396709442,0.04940130189061165,0.04903307929635048,0.048863086849451065,0.04879647493362427,-0.023194003850221634,-0.02526998519897461,0.04964752495288849,0.04795458912849426,-0.029247548431158066,-0.07211316376924515,0.006613490171730518,-0.11026222258806229,0.06311162561178207,-0.12023702263832092,0.06878242641687393,-0.14045706391334534,0.058176688849925995,-0.1305515617132187,0.06156884506344795,-0.11723847687244415,0.006503763608634472,-0.006734147667884827,0.057093244045972824,0.0679539367556572,0.07365567237138748,0.12675784528255463,0.07432404160499573,0.13442730903625488,0.028647836297750473,0.12580855190753937
0.012376264669001102,-0.008311497047543526,-0.00843686144798994,-0.008434106595814228,-0.008909640833735466,-0.009094473905861378,-0.009169425815343857,-0.07824862748384476,-0.08085612207651138,-0.004876991268247366,-0.006753014866262674,-0.0665113553404808,-0.11331937462091446,-0.014742002822458744,-0.1492297649383545,0.050182778388261795,-0.16155827045440674,0.049504850059747696,-0.18272113800048828,0.04183307662606239,-0.17512886226177216,0.0503450371325016,-0.159529909491539,0.007116155698895454,-0.007352014537900686,0.05437346175312996,0.047055792063474655,0.06338099390268326,0.09970387071371078,0.06313206255435944,0.1066211387515068,0.016923660412430763,0.09674789011478424
0.06649727374315262,0.04711940884590149,0.04699447751045227,0.04699261114001274,0.04662435129284859,0.0464540496468544,0.04638315364718437,-0.026356257498264313,-0.028358059003949165,0.0471980907022953,0.04548702389001846,-0.03265276551246643,-0.07442005723714828,-0.0007866379455663264,-0.1116391271352768,0.05154896154999733,-0.12009818106889725,0.055516574531793594,-0.13994728028774261,0.045354679226875305,-0.1306251436471939,0.05010393634438515,-0.11735871434211731,0.007056284695863724,-0.007294308394193649,0.05841073393821716,0.0545462928712368,0.0660872682929039,0.10739584267139435,0.06584213674068451,0.11528628319501877,0.023467103019356728,0.10128466784954071
0.05534529313445091,0.03519630804657936,0.03506191074848175,0.03506841883063316,0.035415906459093094,0.03525031730532646,0.03517633303999901,-0.03967585787177086,-0.0384356826543808,0.03555361554026604,0.03474637493491173,-0.045023590326309204,-0.08153970539569855,-0.022984586656093597,-0.1209864690899849,0.009553688578307629,-0.13023445010185242,0.01088953297585249,-0.1505734920501709,0.00048823331599123776,-0.1409941464662552,0.007465382572263479,-0.1273123025894165,0.006556977517902851,-0.00680508790537715,0.05871466174721718,0.05770081281661987,0.06632290035486221,0.11470553278923035,0.06605325639247894,0.12237884849309921,0.022624362260103226,0.11127179116010666
0.03492364659905434,0.015157785266637802,0.01502176932990551,0.015039353631436825,0.015447206795215607,0.01527173351496458,0.015190614387392998,-0.05527465045452118,-0.05304359272122383,0.01673482172191143,0.016034327447414398,-0.052203550934791565,-0.0861993059515953,-0.03264272212982178,-0.12496044486761093,0.0039015160873532295,-0.14278103411197662,0.006487952079623938,-0.1636420339345932,-0.005490428302437067,-0.1568559855222702,0.0013600019738078117,-0.14131243526935577,0.006791277788579464,-0.007043956778943539,0.056933917105197906,0.049343276768922806,0.06169382855296135,0.1009453758597374,0.061080727726221085,0.1079556941986084,0.015225563198328018,0.09933478385210037
-0.05191661790013313,-0.0741422101855278,-0.0742889940738678,-0.07427526265382767,-0.07463183254003525,-0.07481677085161209,-0.07490774244070053,-0.14393015205860138,-0.14614149928092957,-0.0685761496424675,-0.07037841528654099,-0.1273183524608612,-0.1681518703699112,-0.09394064545631409,-0.20936007797718048,-0.04622214660048485,-0.2220027595758438,-0.04301045089960098,-0.2447836995124817,-0.057658229023218155,-0.23805689811706543,-0.04939558357000351,-0.22047162055969238,0.007758347317576408,-0.008008179254829884,0.04458680748939514,0.029934585094451904,0.05049366131424904,0.08325644582509995,0.04967641085386276,0.0900554433465004,0.00031237624352797866,0.07862280309200287
-0.018605560064315796,-0.039897117763757706,-0.04003741219639778,-0.04003094881772995,-0.04044785350561142,-0.04062628000974655,-0.0407121516764164,-0.11092016845941544,-0.11341311037540436,-0.036147166043519974,-0.0380076989531517,-0.10118278861045837,-0.14296872913837433,-0.06517231464385986,-0.18165630102157593,-0.016322864219546318,-0.19265787303447723,-0.014989112503826618,-0.2142590880393982,-0.025965845212340355,-0.20691294968128204,-0.018583526834845543,-0.19081293046474457,0.00833138544112444,-0.008574873208999634,0.048335202038288116,0.032516270875930786,0.05665581300854683,0.08445654809474945,0.0562906339764595,0.09138678014278412,0.008764647878706455,0.08133205771446228
-0.020753098651766777,-0.042114924639463425,-0.042255058884620667,-0.04225081205368042,-0.04278647154569626,-0.0429665744304657,-0.043055832386016846,-0.112297423183918,-0.11536797881126404,-0.03784802183508873,-0.039882756769657135,-0.10048448294401169,-0.14326228201389313,-0.060151759535074234,-0.17983466386795044,-0.006546032149344683,-0.18927240371704102,-0.0036268362309783697,-0.21070854365825653,-0.015467087738215923,-0.2035074084997177,-0.008930197916924953,-0.18742507696151733,0.00882096029818058,-0.009057736024260521,0.05008793994784355,0.03180842474102974,0.059566594660282135,0.0843413844704628,0.05940384417772293,0.09132074564695358,0.012478129006922245,0.08046824485063553
-0.01874792017042637,-0.040659546852111816,-0.04079873114824295,-0.0408015251159668,-0.0414758026599884,-0.04165346920490265,-0.04173632338643074,-0.11316864937543869,-0.11701305210590363,-0.03654387965798378,-0.038779158145189285,-0.10110636800527573,-0.14712592959403992,-0.05608901381492615,-0.18423455953598022,0.017835477367043495,-0.19055058062076569,0.025999628007411957,-0.21179363131523132,0.011839744634926319,-0.20355960726737976,0.015550123527646065,-0.1881946623325348,0.00939314067363739,-0.009619126096367836,0.05175565555691719,0.035048432648181915,0.06453140079975128,0.08717167377471924,0.06469015777111053,0.09411091357469559,0.0178208127617836,0.08323641121387482
-0.011993927881121635,-0.03276370093226433,-0.03290620446205139,-0.032896239310503006,-0.032861918210983276,-0.0330352820456028,-0.03311658650636673,-0.10413104295730591,-0.10635783523321152,-0.029783612117171288,-0.030939754098653793,-0.10024406760931015,-0.13886183500289917,-0.03590266779065132,-0.1761377900838852,0.04176284745335579,-0.18404114246368408,0.05094236880540848,-0.20561586320400238,0.036845337599515915,-0.19811272621154785,0.03955875709652901,-0.1819821000099182,0.010029943659901619,-0.010247542522847652,0.05592741817235947,0.038631878793239594,0.07140173763036728,0.09199688583612442,0.07193970680236816,0.0990997925400734,0.026374144479632378,0.08884771168231964
0.018565410748124123,-0.0023997544776648283,-0.002532201586291194,-0.0025354563258588314,-0.002653217874467373,-0.0028277060482650995,-0.0029090051539242268,-0.07732977718114853,-0.07884500175714493,-0.0007555164629593492,-0.002209257334470749,-0.07445012778043747,-0.11738217622041702,-0.01995238848030567,-0.1546199768781662,0.05470673739910126,-0.162513867020607,0.06352166831493378,-0.18294522166252136,0.05019126832485199,-0.17459967732429504,0.0527186281979084,-0.16022668778896332,0.009984750300645828,-0.010203268378973007,0.061095789074897766,0.04038308560848236,0.0751829743385315,0.0940239354968071,0.0756945088505745,0.10120189934968948,0.03142049163579941,0.09133788198232651
0.09622778743505478,0.07727590203285217,0.07715113461017609,0.07713627815246582,0.07687534391880035,0.07671187072992325,0.07663845270872116,0.0004259321722202003,-0.0012668482959270477,0.07525777071714401,0.0736503154039383,-0.011876214295625687,-0.0569174699485302,0.03229086101055145,-0.09951654076576233,0.10240583121776581,-0.10735183954238892,0.11104671657085419,-0.12687945365905762,0.10013873875141144,-0.11600237339735031,0.10120363533496857,-0.10404416918754578,0.00994230154901743,-0.010161623358726501,0.07197651267051697,0.05723461136221886,0.09042203426361084,0.10802076756954193,0.09179110080003738,0.11538167297840118,0.04922422766685486,0.10693244636058807
0.057978592813014984,0.03778032213449478,0.037649963051080704,0.03764326497912407,0.03779841586947441,0.0376298762857914,0.03755345568060875,-0.03805818408727646,-0.037979353219270706,0.03784869983792305,0.036742858588695526,-0.041876666247844696,-0.0828070119023323,0.0006598367472179234,-0.12259814888238907,0.06669779121875763,-0.1314631700515747,0.07391784340143204,-0.15157249569892883,0.06182294338941574,-0.142535999417305,0.06495063751935959,-0.12891636788845062,0.009833118878304958,-0.010053194127976894,0.06860693544149399,0.051700495183467865,0.08597739040851593,0.09819377213716507,0.08709593117237091,0.10524126887321472,0.042631618678569794,0.09728742390871048
0.07426968216896057,0.05458633974194527,0.05446182191371918,0.05445084720849991,0.05452929064631462,0.0543595552444458,0.05428816378116608,-0.02176669053733349,-0.022066930308938026,0.05375898256897926,0.05255274102091789,-0.029907239601016045,-0.07042983174324036,0.015435724519193172,-0.11164147406816483,0.0877317413687706,-0.12408775091171265,0.09632697701454163,-0.14418888092041016,0.08490206301212311,-0.13472452759742737,0.08638114482164383,-0.12149114906787872,0.009313245303928852,-0.009536768309772015,0.06759962439537048,0.052957478910684586,0.08267457038164139,0.10111405700445175,0.08350135385990143,0.10836154967546463,0.03963432461023331,0.10129253566265106
0.09147153049707413,0.07241775095462799,0.07229191809892654,0.07227729260921478,0.07211293280124664,0.07194733619689941,0.07187250256538391,-0.0036285200621932745,-0.00496029993519187,0.07090959697961807,0.06939393281936646,-0.015550058335065842,-0.057377032935619354,0.02680082991719246,-0.09965252876281738,0.09525850415229797,-0.10995358973741531,0.10334629565477371,-0.12972238659858704,0.09251189976930618,-0.11934994906187057,0.09402379393577576,-0.1069469228386879,0.00908496230840683,-0.009306907653808594,0.07045002281665802,0.06025358662009239,0.09075003117322922,0.11482064425945282,0.09235744178295135,0.12267173826694489,0.049565739929676056,0.11475501954555511
0.09723637998104095,0.07785353809595108,0.07773032039403915,0.07771259546279907,0.0776708722114563,0.07750906050205231,0.07744450867176056,0.0002405014674877748,-0.0005570566863752902,0.07616603374481201,0.07482559233903885,-0.0133940065279603,-0.05439837649464607,0.03233301639556885,-0.09916657209396362,0.10758029669523239,-0.11130654811859131,0.11614293605089188,-0.13120928406715393,0.10593941062688828,-0.12034140527248383,0.1067713275551796,-0.10812345147132874,0.00869024358689785,-0.008911789394915104,0.06951571255922318,0.07012934237718582,0.08834046870470047,0.12569107115268707,0.08921974897384644,0.13357116281986237,0.04575365036725998,0.1253252476453781
0.023177804425358772,0.0010070750722661614,0.0008737539174035192,0.0008608442731201649,0.0008849178557284176,0.0007145192357711494,0.0006451508961617947,-0.07686622440814972,-0.07766268402338028,0.0030660254415124655,0.0017430279403924942,-0.0739903450012207,-0.11705907434225082,-0.02081032656133175,-0.1581905037164688,0.06154452636837959,-0.1663421243429184,0.06992671638727188,-0.1871434599161148,0.057212695479393005,-0.17789290845394135,0.06008395552635193,-0.16358307003974915,0.008745294995605946,-0.00896663311868906,0.05898188799619675,0.05660266801714897,0.06969607621431351,0.11103124916553497,0.06984233856201172,0.11855030059814453,0.023559175431728363,0.10900607705116272
-0.023772694170475006,-0.046241793781518936,-0.04637739807367325,-0.04638361558318138,-0.04723197594285011,-0.047414593398571014,-0.04749370738863945,-0.11934111267328262,-0.12403639405965805,-0.04155726358294487,-0.04402879625558853,-0.1054711863398552,-0.15508203208446503,-0.05444961413741112,-0.19518935680389404,0.017738141119480133,-0.20239010453224182,0.02489086240530014,-0.22417381405830383,0.010471122339367867,-0.21565823256969452,0.015296929515898228,-0.19983768463134766,0.009525624103844166,-0.009750899858772755,0.049692485481500626,0.038481324911117554,0.059166476130485535,0.09459415078163147,0.05908867344260216,0.10198014974594116,0.010849964804947376,0.09057007730007172
0.011816451326012611,-0.012050451710820198,-0.012181799858808517,-0.012198586016893387,-0.012799616903066635,-0.012963814660906792,-0.013027369976043701,-0.09600004553794861,-0.10021363943815231,-0.009101157076656818,-0.011182820424437523,-0.08414292335510254,-0.1493031233549118,-0.026729317381978035,-0.18314270675182343,0.052554916590452194,-0.19757652282714844,0.06131097301840782,-0.22134707868099213,0.04855683818459511,-0.21271711587905884,0.0509178452193737,-0.19767673313617706,0.00978823285549879,-0.010013246908783913,0.05243527144193649,0.04210786893963814,0.06218583881855011,0.0956861674785614,0.06221236661076546,0.10333256423473358,0.015277315862476826,0.09272458404302597
0.03672931715846062,0.014037427492439747,0.013906562700867653,0.013888384215533733,0.01347806490957737,0.013316200114786625,0.013250332325696945,-0.06938327103853226,-0.07249318808317184,0.015441215597093105,0.013616935350000858,-0.06371177732944489,-0.13733266294002533,-0.0020708879455924034,-0.17284606397151947,0.08285842835903168,-0.1697932481765747,0.09306854754686356,-0.19031722843647003,0.0808739885687828,-0.17766284942626953,0.08161728829145432,-0.16614530980587006,0.010039092041552067,-0.010261472314596176,0.05342278257012367,0.05627758800983429,0.06391283124685287,0.10897998511791229,0.06408581137657166,0.11638074368238449,0.017627904191613197,0.106429323554039
0.035891078412532806,0.0136785376816988,0.013548281975090504,0.013534005731344223,0.013121656142175198,0.012955227866768837,0.012887334451079369,-0.06660528481006622,-0.06923544406890869,0.015242519788444042,0.01342598907649517,-0.06284838914871216,-0.12224496155977249,-0.00300866668112576,-0.16126184165477753,0.0767328292131424,-0.16417793929576874,0.08625403791666031,-0.18476420640945435,0.07358340919017792,-0.17347441613674164,0.07514326274394989,-0.16098329424858093,0.01025076862424612,-0.010476202704012394,0.054436422884464264,0.05915864184498787,0.06283389776945114,0.11217714846134186,0.06283270567655563,0.11953157931566238,0.016256816685199738,0.11007033288478851
-0.008496088907122612,-0.030942849814891815,-0.031070291996002197,-0.031070318073034286,-0.031722407788038254,-0.03191305696964264,-0.03198642656207085,-0.10456278920173645,-0.10817025601863861,-0.026435203850269318,-0.02856580726802349,-0.08693775534629822,-0.14273786544799805,-0.021871516481041908,-0.18167370557785034,0.06706066429615021,-0.19075030088424683,0.08033458888530731,-0.2119862139225006,0.06428861618041992,-0.20298099517822266,0.06474758684635162,-0.18800315260887146,0.01053993683308363,-0.01077219471335411,0.051157962530851364,0.05722649767994881,0.05324224382638931,0.10547561943531036,0.05251258611679077,0.11209595948457718,0.006362749729305506,0.10334357619285583
-0.03427230566740036,-0.057008590549230576,-0.05713845044374466,-0.057136598974466324,-0.05742652341723442,-0.057619571685791016,-0.057702064514160156,-0.12917403876781464,-0.13120684027671814,-0.05162188038229942,-0.05331311374902725,-0.10893689841032028,-0.16096988320350647,-0.05628005415201187,-0.19938908517360687,0.014905441552400589,-0.20905545353889465,0.023051578551530838,-0.23101982474327087,0.007473067380487919,-0.2233687788248062,0.012007293291389942,-0.20686186850070953,0.010797208175063133,-0.01103279273957014,0.044455643743276596,0.04198107123374939,0.04584268108010292,0.0926397517323494,0.04489189386367798,0.09934690594673157,-0.005067393649369478,0.08743219822645187
