NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
0.478066086769104,0.46975550055503845,0.468353271484375,0.4672210216522217,0.4697766602039337,0.4682506322860718,0.46675562858581543,0.4602571129798889,0.4605594873428345,0.47867217659950256,0.4792715907096863,0.4560788869857788,0.44987761974334717,0.41775399446487427,0.4144020080566406,0.3663152754306793,0.36884477734565735,0.34776192903518677,0.3520398437976837,0.343122661113739,0.34978187084198,0.34967905282974243,0.35551029443740845,0.565051794052124,0.5515092611312866,0.6119009256362915,0.5978012681007385,0.674710214138031,0.6585164666175842,0.6938794851303101,0.6726329326629639,0.6343082785606384,0.6212361454963684
0.47808629274368286,0.46977075934410095,0.4683718979358673,0.4672397971153259,0.46979013085365295,0.46826574206352234,0.46676960587501526,0.46026647090911865,0.46056392788887024,0.47870585322380066,0.4793054163455963,0.4561001658439636,0.44987955689430237,0.4177553951740265,0.4144049286842346,0.36626195907592773,0.3688339591026306,0.3477371335029602,0.3520345687866211,0.3430977165699005,0.3497767150402069,0.34963491559028625,0.35550108551979065,0.5650427937507629,0.5514980554580688,0.6118959784507751,0.5977838039398193,0.6747181415557861,0.6585148572921753,0.6939179301261902,0.6726151704788208,0.6343004107475281,0.621234118938446
0.4780890941619873,0.46977415680885315,0.46837595105171204,0.46724361181259155,0.4697929322719574,0.4682686924934387,0.46677061915397644,0.46026158332824707,0.4605455994606018,0.4787084460258484,0.47930851578712463,0.4561134874820709,0.4498805105686188,0.4177471399307251,0.4144061803817749,0.3661903440952301,0.36879783868789673,0.3477001488208771,0.35200199484825134,0.343060165643692,0.3497493267059326,0.34957441687583923,0.3554646670818329,0.5650350451469421,0.5514909029006958,0.6118966341018677,0.5977665185928345,0.6747224926948547,0.6585107445716858,0.6939342617988586,0.6725892424583435,0.6342917680740356,0.6212223768234253
0.47808837890625,0.4697677195072174,0.4683705270290375,0.46723780035972595,0.4697844982147217,0.4682595729827881,0.46675705909729004,0.4602433741092682,0.4605015516281128,0.47871163487434387,0.4793117344379425,0.45611822605133057,0.44988012313842773,0.4177427589893341,0.4144076406955719,0.3661462664604187,0.36877378821372986,0.34768274426460266,0.35198432207107544,0.3430483639240265,0.34974193572998047,0.3495551645755768,0.3554559350013733,0.5650310516357422,0.5514877438545227,0.6119005084037781,0.5977612137794495,0.674736499786377,0.6585091948509216,0.6939605474472046,0.6725816130638123,0.6342867016792297,0.6212186813354492
0.47809037566185,0.46976736187934875,0.4683704674243927,0.46723702549934387,0.469783216714859,0.46825748682022095,0.46675118803977966,0.4602304995059967,0.4604661464691162,0.4787141978740692,0.4793144166469574,0.45612412691116333,0.44987019896507263,0.4177356958389282,0.414406418800354,0.3660992681980133,0.3687416613101959,0.3476628065109253,0.35196882486343384,0.34303173422813416,0.34973734617233276,0.34953081607818604,0.3554471731185913,0.5650274753570557,0.551479160785675,0.6119095087051392,0.597760021686554,0.6747384667396545,0.6585074067115784,0.6939656138420105,0.6725719571113586,0.634277880191803,0.6212125420570374
0.4780946373939514,0.4697699546813965,0.46837493777275085,0.46724292635917664,0.4697853624820709,0.4682598412036896,0.466753751039505,0.4602337181568146,0.4604664742946625,0.47872984409332275,0.4793282449245453,0.45614558458328247,0.4498719871044159,0.4177384674549103,0.414407342672348,0.3661007583141327,0.36872565746307373,0.3476705551147461,0.35194358229637146,0.3430437743663788,0.3497218191623688,0.34953638911247253,0.3554345369338989,0.5650438666343689,0.5514861941337585,0.6119166016578674,0.5980343818664551,0.6747428774833679,0.6585055589675903,0.6939749121665955,0.6725658774375916,0.6342719197273254,0.6212100386619568
0.47811344265937805,0.4697831869125366,0.4683915674686432,0.46726149320602417,0.4697968065738678,0.4682730734348297,0.4667677879333496,0.4602429270744324,0.46047067642211914,0.47875329852104187,0.4793497323989868,0.4561598300933838,0.4498727321624756,0.4177387058734894,0.4144062399864197,0.36609795689582825,0.368689626455307,0.3476699888706207,0.3519006073474884,0.3430444300174713,0.34969332814216614,0.3495359718799591,0.35540875792503357,0.5650829076766968,0.5515176653862,0.6119880080223083,0.5984294414520264,0.6747468709945679,0.6584970951080322,0.6939782500267029,0.6725432276725769,0.6342634558677673,0.6211841106414795
0.4781603515148163,0.46981292963027954,0.46842828392982483,0.4673007130622864,0.46982091665267944,0.468300461769104,0.4667946994304657,0.4602586328983307,0.46047455072402954,0.47881224751472473,0.47940129041671753,0.4561723470687866,0.4498659372329712,0.41773444414138794,0.41438522934913635,0.3660877048969269,0.3685673177242279,0.3476632535457611,0.3517560660839081,0.34304332733154297,0.3495737910270691,0.34952983260154724,0.3553076684474945,0.5651150941848755,0.5515342950820923,0.6120492815971375,0.5987468361854553,0.6747490167617798,0.6584756374359131,0.6939814686775208,0.672484815120697,0.6342604756355286,0.6211559772491455
0.4782198667526245,0.46986013650894165,0.4684767723083496,0.46734440326690674,0.4698672890663147,0.46834874153137207,0.4668384790420532,0.4602743089199066,0.460478812456131,0.4788651168346405,0.4794483482837677,0.45619338750839233,0.4498419761657715,0.41772663593292236,0.41434186697006226,0.3660917580127716,0.36847439408302307,0.34766608476638794,0.35164815187454224,0.3430512845516205,0.34949174523353577,0.3495328724384308,0.3552420437335968,0.5651812553405762,0.5515336990356445,0.6121593117713928,0.5989978313446045,0.6747507452964783,0.658444344997406,0.6939758658409119,0.6723657846450806,0.6342580914497375,0.621109127998352
0.47829076647758484,0.46991440653800964,0.46853455901145935,0.4673994481563568,0.46992290019989014,0.46840935945510864,0.4668993055820465,0.4603106677532196,0.46049773693084717,0.4789225161075592,0.4795054495334625,0.4562419056892395,0.4498429000377655,0.41772064566612244,0.4143112897872925,0.36608102917671204,0.36839157342910767,0.34765613079071045,0.35156822204589844,0.34304872155189514,0.34943878650665283,0.3495243489742279,0.3551943004131317,0.5652757883071899,0.5515322089195251,0.6122466921806335,0.5990983247756958,0.6747528314590454,0.6584104299545288,0.6939723491668701,0.672263503074646,0.6342579126358032,0.6210851669311523
0.47844645380973816,0.47003498673439026,0.46865737438201904,0.46751999855041504,0.47003376483917236,0.46851450204849243,0.4669998586177826,0.46041128039360046,0.4605655372142792,0.47903168201446533,0.4796018898487091,0.4563298523426056,0.4498576819896698,0.4177296757698059,0.41430166363716125,0.3660658299922943,0.36828935146331787,0.3476232886314392,0.35145050287246704,0.34303420782089233,0.3493574261665344,0.34950679540634155,0.3551221787929535,0.565460741519928,0.5515327453613281,0.6122599840164185,0.5991416573524475,0.6747545599937439,0.6583781838417053,0.6939598321914673,0.6721630096435547,0.6342591047286987,0.6210585832595825
0.47863346338272095,0.4702417552471161,0.4688631296157837,0.46772125363349915,0.4702285826206207,0.46869969367980957,0.467180073261261,0.4605979919433594,0.4607454538345337,0.4791713356971741,0.47971853613853455,0.4564695358276367,0.4499818980693817,0.41776591539382935,0.41431576013565063,0.3660578429698944,0.36828476190567017,0.34760987758636475,0.35144755244255066,0.3430299162864685,0.3493587076663971,0.349502831697464,0.35512077808380127,0.5656510591506958,0.551558256149292,0.6122645139694214,0.5991563200950623,0.6747562289237976,0.6583438515663147,0.6939301490783691,0.6720228791236877,0.6342682838439941,0.6210275292396545
0.4788350462913513,0.47046640515327454,0.46908676624298096,0.46793892979621887,0.47044387459754944,0.4689062535762787,0.4673805236816406,0.4607854187488556,0.4609265625476837,0.479335218667984,0.4798610508441925,0.45664042234420776,0.45013609528541565,0.4178459048271179,0.41437384486198425,0.36604756116867065,0.3682875335216522,0.34760338068008423,0.35146254301071167,0.34302857518196106,0.34938767552375793,0.3495016098022461,0.35514160990715027,0.5658209323883057,0.5515896081924438,0.6122685670852661,0.5991700291633606,0.674757719039917,0.6583212018013,0.6939064264297485,0.6719452738761902,0.6342833042144775,0.6210054159164429
0.47900155186653137,0.4705953598022461,0.4692150950431824,0.46806207299232483,0.4705641567707062,0.46901845932006836,0.4674830734729767,0.4608709216117859,0.46099451184272766,0.4794955551624298,0.47999948263168335,0.45675042271614075,0.45026901364326477,0.4178970754146576,0.4144130051136017,0.36599352955818176,0.36828500032424927,0.34752821922302246,0.3514680564403534,0.34296512603759766,0.3493943512439728,0.349441260099411,0.35514146089553833,0.5659365057945251,0.5516530275344849,0.6122716069221497,0.5992069840431213,0.6747590899467468,0.6583163738250732,0.6938952207565308,0.6719328761100769,0.6342911720275879,0.6209997534751892
0.4791721999645233,0.4707057774066925,0.4693332314491272,0.46817901730537415,0.4706585705280304,0.46910902857780457,0.46756139397621155,0.46093612909317017,0.4610283374786377,0.47968438267707825,0.48016610741615295,0.45684289932250977,0.45036041736602783,0.41792622208595276,0.41443735361099243,0.3658544719219208,0.3682699203491211,0.3473292887210846,0.35146716237068176,0.34279686212539673,0.34939539432525635,0.34927862882614136,0.3551374077796936,0.5660579800605774,0.551738977432251,0.6123185753822327,0.599281907081604,0.6747653484344482,0.6583118438720703,0.6938937902450562,0.6719236969947815,0.6343066692352295,0.6209957599639893
0.479377806186676,0.47088199853897095,0.4695194363594055,0.4683675169944763,0.47082340717315674,0.46927469968795776,0.4677248001098633,0.4611195921897888,0.46120014786720276,0.4799240529537201,0.48038625717163086,0.4570326805114746,0.4506492018699646,0.41800206899642944,0.4146040976047516,0.365835040807724,0.36834412813186646,0.3472970724105835,0.35160139203071594,0.3427702486515045,0.3495302200317383,0.349256694316864,0.3552318513393402,0.5661916136741638,0.5518713593482971,0.6123428344726562,0.5993569493293762,0.6747862100601196,0.6583077907562256,0.6938966512680054,0.6719164252281189,0.634335458278656,0.6209911704063416
0.47961801290512085,0.47111445665359497,0.4697509706020355,0.4685945212841034,0.47105148434638977,0.4695053994655609,0.46795567870140076,0.46133604645729065,0.4614086449146271,0.4801529049873352,0.4806085228919983,0.45725616812705994,0.45087021589279175,0.418085515499115,0.4148298501968384,0.3658069372177124,0.36850109696388245,0.34725433588027954,0.35186150670051575,0.3427218496799469,0.34978678822517395,0.3492179811000824,0.35541456937789917,0.5662708282470703,0.5519639253616333,0.6123501658439636,0.5994192361831665,0.6748214960098267,0.6583066582679749,0.6939133405685425,0.671912431716919,0.6343854665756226,0.6209867000579834
0.4797573983669281,0.47126907110214233,0.4699268043041229,0.4687849283218384,0.47119471430778503,0.4696602523326874,0.4681233763694763,0.46159183979034424,0.4616619348526001,0.4803076684474945,0.48075103759765625,0.45746296644210815,0.45102158188819885,0.41812360286712646,0.4149879217147827,0.36574897170066833,0.36866137385368347,0.34720030426979065,0.35208815336227417,0.34267470240592957,0.3500392735004425,0.3491728603839874,0.3556082546710968,0.5663554072380066,0.5520077347755432,0.6123835444450378,0.5994387269020081,0.6748412847518921,0.6583040356636047,0.6939162015914917,0.6719074249267578,0.6344579458236694,0.6209834218025208
0.47978678345680237,0.4713326394557953,0.4700062572956085,0.46887701749801636,0.47125086188316345,0.4697266221046448,0.4682023227214813,0.4617581069469452,0.4618346095085144,0.48034271597862244,0.48077917098999023,0.4575636684894562,0.45111319422721863,0.41812652349472046,0.41507023572921753,0.3656921088695526,0.36880815029144287,0.3471384048461914,0.35228854417800903,0.3426190912723541,0.3502500355243683,0.3491170108318329,0.3557661175727844,0.5664451122283936,0.5520227551460266,0.612402081489563,0.5994411706924438,0.6748437881469727,0.658291757106781,0.693905234336853,0.6718823909759521,0.6344963908195496,0.6209571957588196
0.479825496673584,0.4714100658893585,0.47009924054145813,0.4689804017543793,0.47131606936454773,0.4697972238063812,0.4682774841785431,0.4619118869304657,0.46198877692222595,0.480387419462204,0.4808122217655182,0.4576249122619629,0.45115554332733154,0.418130487203598,0.41512182354927063,0.36564987897872925,0.3689223527908325,0.34710100293159485,0.35245946049690247,0.3425806164741516,0.35043957829475403,0.34907352924346924,0.3559066355228424,0.5665004253387451,0.5520389676094055,0.6124095320701599,0.5994434356689453,0.6748468279838562,0.6582778692245483,0.6938990950584412,0.6718506217002869,0.6345195770263672,0.6209380626678467
0.47988882660865784,0.4714875817298889,0.4701904356479645,0.4690784811973572,0.4713839590549469,0.4698721766471863,0.46835657954216003,0.46204885840415955,0.4621255099773407,0.48046544194221497,0.4808790683746338,0.4576873779296875,0.45118358731269836,0.4181339740753174,0.41516706347465515,0.36557045578956604,0.36900293827056885,0.3469991683959961,0.35258302092552185,0.3424832224845886,0.350578248500824,0.3489739000797272,0.35601159930229187,0.5665491819381714,0.5520545244216919,0.6124162673950195,0.599445641040802,0.6748545169830322,0.6582691669464111,0.6938939094543457,0.6718074083328247,0.6345410346984863,0.6209081411361694
0.4799318015575409,0.4715694785118103,0.4702787697315216,0.469170480966568,0.47145554423332214,0.46994754672050476,0.46843257546424866,0.46218159794807434,0.4622616171836853,0.48051393032073975,0.48092082142829895,0.457734614610672,0.4512271583080292,0.418136864900589,0.4152359962463379,0.3655472695827484,0.3691215515136719,0.3469705581665039,0.3527544140815735,0.34245994687080383,0.3507738709449768,0.34894847869873047,0.35616225004196167,0.5665619373321533,0.552071750164032,0.6124206781387329,0.5994457602500916,0.6748572587966919,0.6582565903663635,0.6938826441764832,0.671777606010437,0.6345458626747131,0.6208901405334473
0.47996383905410767,0.4716130495071411,0.4703295826911926,0.4692233204841614,0.47149544954299927,0.4699895679950714,0.46847403049468994,0.4622499644756317,0.46234211325645447,0.4805523157119751,0.48095762729644775,0.45775339007377625,0.4512544274330139,0.41814613342285156,0.415290504693985,0.36547374725341797,0.3691767454147339,0.34687384963035583,0.35283514857292175,0.3423619270324707,0.3508605360984802,0.34883996844291687,0.35621947050094604,0.56656813621521,0.5520787835121155,0.6124249696731567,0.5994545221328735,0.6748598217964172,0.6582518219947815,0.693863034248352,0.6717559695243835,0.634554922580719,0.6208857297897339
0.4800180494785309,0.471672922372818,0.47038939595222473,0.4692828357219696,0.47155696153640747,0.47005411982536316,0.4685400426387787,0.46230876445770264,0.4624226987361908,0.4806060791015625,0.4810217320919037,0.457764595746994,0.4512956142425537,0.4181608557701111,0.415366530418396,0.36546236276626587,0.36927610635757446,0.3468398153781891,0.352984756231308,0.34231507778167725,0.351008802652359,0.3487984240055084,0.356333464384079,0.5665552020072937,0.5520827770233154,0.6124269962310791,0.5994688868522644,0.6748619675636292,0.6582467555999756,0.6938509345054626,0.6717479228973389,0.6345580816268921,0.6208820343017578
0.48002567887306213,0.4716819226741791,0.4703984558582306,0.4692917764186859,0.4715666174888611,0.4700630307197571,0.4685474634170532,0.46231451630592346,0.46242666244506836,0.48061543703079224,0.48103001713752747,0.4577687680721283,0.45129913091659546,0.4181627333164215,0.41537803411483765,0.36544641852378845,0.36934131383895874,0.3468226194381714,0.353079617023468,0.34227126836776733,0.3510971665382385,0.3487541079521179,0.3564019203186035,0.5664430260658264,0.5520737767219543,0.6124276518821716,0.5994948148727417,0.674863874912262,0.6582434773445129,0.6938494443893433,0.6717398762702942,0.6345618367195129,0.6208766102790833
0.48003193736076355,0.4716896116733551,0.4704058766365051,0.4692990183830261,0.47157445549964905,0.4700702428817749,0.4685535728931427,0.4623200595378876,0.46243640780448914,0.4806235134601593,0.4810387194156647,0.45777490735054016,0.45130375027656555,0.4181649386882782,0.41539445519447327,0.36539068818092346,0.3693922460079193,0.34675589203834534,0.3531486392021179,0.3421871066093445,0.351163387298584,0.34866589307785034,0.3564492166042328,0.5664110779762268,0.5520750880241394,0.6124252676963806,0.5995118618011475,0.6748658418655396,0.6582403182983398,0.6938480138778687,0.6717334389686584,0.6345674395561218,0.6208719611167908
0.4801010191440582,0.4717617928981781,0.4704740345478058,0.4693661630153656,0.4716438949108124,0.47013846039772034,0.46862125396728516,0.4623870849609375,0.462508887052536,0.48068559169769287,0.48110127449035645,0.45779475569725037,0.4513516128063202,0.4182128608226776,0.41546809673309326,0.3653629422187805,0.36946773529052734,0.3466842770576477,0.3532314598560333,0.3421086072921753,0.3512345254421234,0.34858861565589905,0.3565033972263336,0.5664016008377075,0.552082359790802,0.6124271154403687,0.5995574593544006,0.6748696565628052,0.6582374572753906,0.6938497424125671,0.6717267632484436,0.6345747113227844,0.6208681464195251
0.48018941283226013,0.47183889150619507,0.47054579854011536,0.469434916973114,0.47171929478645325,0.4702121913433075,0.46869373321533203,0.4624461233615875,0.4625643491744995,0.48077210783958435,0.4811885952949524,0.4578307569026947,0.45141011476516724,0.4182693064212799,0.4155271351337433,0.3653559982776642,0.36951249837875366,0.34665897488594055,0.35328829288482666,0.34207645058631897,0.35128170251846313,0.3485543727874756,0.35653790831565857,0.5664102435112,0.5521085858345032,0.6124286651611328,0.5995732545852661,0.6748713254928589,0.6582355499267578,0.6938512921333313,0.6717249155044556,0.6345878839492798,0.6208640336990356
0.4802435338497162,0.47189173102378845,0.4705965220928192,0.4694860279560089,0.47177210450172424,0.470266729593277,0.46875157952308655,0.4625011086463928,0.462624192237854,0.4808315634727478,0.4812498986721039,0.4578500986099243,0.45146021246910095,0.41829371452331543,0.4155721068382263,0.36532461643218994,0.3695325255393982,0.3465903401374817,0.3533141016960144,0.3419927656650543,0.3513016998767853,0.3484909236431122,0.35655733942985535,0.5664109587669373,0.5521132349967957,0.6124076247215271,0.5995747447013855,0.6748726963996887,0.6582331657409668,0.6938449740409851,0.6717204451560974,0.6345986127853394,0.6208590269088745
0.4802916347980499,0.4719166159629822,0.47061875462532043,0.46950358152389526,0.47180578112602234,0.4703025221824646,0.4687873423099518,0.46250680088996887,0.4626348912715912,0.4808846414089203,0.48131561279296875,0.45785436034202576,0.45149239897727966,0.41829797625541687,0.41558602452278137,0.3652033507823944,0.3695468008518219,0.34641391038894653,0.35333991050720215,0.34178462624549866,0.3513106107711792,0.3482787311077118,0.356562077999115,0.5664036273956299,0.5521427989006042,0.612408459186554,0.5996209979057312,0.6748740077018738,0.6582430601119995,0.6938410401344299,0.6717520952224731,0.6346063017845154,0.6208621859550476
0.4803365170955658,0.4719580113887787,0.4706551134586334,0.46953365206718445,0.47185543179512024,0.47035345435142517,0.4688362777233124,0.4625236392021179,0.4626605808734894,0.480928897857666,0.4813708961009979,0.4578604996204376,0.45150333642959595,0.41831034421920776,0.41561540961265564,0.36517220735549927,0.3695898652076721,0.3463711440563202,0.3534047305583954,0.3417159616947174,0.35134783387184143,0.34821733832359314,0.35659587383270264,0.566373348236084,0.5521653294563293,0.6124062538146973,0.5996800065040588,0.6748749017715454,0.6582470536231995,0.6938329339027405,0.6717694997787476,0.6346105933189392,0.6208605170249939
0.4803755283355713,0.47198745608329773,0.4706771969795227,0.4695484936237335,0.4718935787677765,0.470389723777771,0.4688681662082672,0.46252837777137756,0.46266916394233704,0.4809612035751343,0.481412798166275,0.45786717534065247,0.45150986313819885,0.41831672191619873,0.4156245291233063,0.3651174008846283,0.3695988357067108,0.34632208943367004,0.35342082381248474,0.34164267778396606,0.35135242342948914,0.3481348752975464,0.3566015064716339,0.5663425922393799,0.5521940588951111,0.612394392490387,0.599728524684906,0.6748705506324768,0.6582555174827576,0.6938110589981079,0.6718044281005859,0.6346150636672974,0.6208594441413879
0.4803895950317383,0.47199681401252747,0.4706827700138092,0.46955499053001404,0.47190698981285095,0.4704023599624634,0.4688788950443268,0.4625343978404999,0.462678462266922,0.4809727370738983,0.48142948746681213,0.45787838101387024,0.4515346884727478,0.4183315932750702,0.41564005613327026,0.3650873005390167,0.36963170766830444,0.34625914692878723,0.3534652590751648,0.34156617522239685,0.35137730836868286,0.3480673134326935,0.3566209375858307,0.5663048028945923,0.5522144436836243,0.6123815178871155,0.5997676849365234,0.6748614311218262,0.6582682132720947,0.6937745809555054,0.6718394160270691,0.6346147060394287,0.6208640336990356
0.4804229140281677,0.4720247983932495,0.47070491313934326,0.4695715308189392,0.4719403088092804,0.4704340696334839,0.46890783309936523,0.46254298090934753,0.462691992521286,0.4809999465942383,0.48146235942840576,0.4578896164894104,0.45156118273735046,0.4183523654937744,0.41564950346946716,0.3650763928890228,0.369679719209671,0.3462529182434082,0.3535352945327759,0.341537743806839,0.35141798853874207,0.3480376601219177,0.35665130615234375,0.5662968754768372,0.5522583723068237,0.6123773455619812,0.599817156791687,0.6748517155647278,0.6582740545272827,0.693726658821106,0.67186039686203,0.634615957736969,0.6208648085594177
0.48043203353881836,0.4720350503921509,0.47071370482444763,0.4695788025856018,0.4719535708427429,0.47044846415519714,0.46892303228378296,0.4625520408153534,0.4627062976360321,0.48101022839546204,0.48147547245025635,0.4578993618488312,0.4515868127346039,0.4183598458766937,0.4156619608402252,0.3650619685649872,0.369722455739975,0.34621134400367737,0.3536001443862915,0.34147387742996216,0.35146427154541016,0.34797871112823486,0.35668623447418213,0.5662870407104492,0.5522929430007935,0.6123745441436768,0.5998748540878296,0.6748471260070801,0.6582831144332886,0.6937041282653809,0.6718912720680237,0.6346187591552734,0.6208731532096863
0.48047301173210144,0.4720713794231415,0.47074565291404724,0.4696071743965149,0.47199738025665283,0.4704939126968384,0.468971312046051,0.46256282925605774,0.46272537112236023,0.4810400903224945,0.4815128445625305,0.4579056203365326,0.4515915513038635,0.4183647334575653,0.4156711995601654,0.36505258083343506,0.3697344660758972,0.34618812799453735,0.35362008213996887,0.34143057465553284,0.3514742851257324,0.3479335904121399,0.3566914498806,0.5662760138511658,0.5523121356964111,0.6123748421669006,0.5999120473861694,0.674842357635498,0.6582927703857422,0.6936973333358765,0.6719127893447876,0.634619414806366,0.6208810210227966
0.4804917871952057,0.47208598256111145,0.4707564413547516,0.4696149230003357,0.4720154404640198,0.4705098867416382,0.4689852297306061,0.4625697731971741,0.46273449063301086,0.48104622960090637,0.4815223217010498,0.4579106271266937,0.4515993297100067,0.41836872696876526,0.41567957401275635,0.36504510045051575,0.3697415888309479,0.34616729617118835,0.3536252975463867,0.3413965106010437,0.35148024559020996,0.34790733456611633,0.3566984534263611,0.5662603378295898,0.5523191094398499,0.6123858094215393,0.5999268293380737,0.6748414635658264,0.6582980155944824,0.6936936974525452,0.6719411611557007,0.6346203684806824,0.6208924055099487
0.48050200939178467,0.4720943570137024,0.4707642197608948,0.46962082386016846,0.4720268249511719,0.47052204608917236,0.46899744868278503,0.4625611901283264,0.46273574233055115,0.48105722665786743,0.481534868478775,0.4579143822193146,0.4516128599643707,0.4183659553527832,0.415686696767807,0.365036278963089,0.36974942684173584,0.3461601138114929,0.35363441705703735,0.34138739109039307,0.3514876365661621,0.3478977084159851,0.3567054867744446,0.5662534236907959,0.5523289442062378,0.6123890280723572,0.599934995174408,0.6748277544975281,0.6582989692687988,0.6936545372009277,0.6719465851783752,0.6346238851547241,0.6208952069282532
0.4805021584033966,0.4720940589904785,0.4707644581794739,0.46961984038352966,0.47203004360198975,0.4705262780189514,0.4690006375312805,0.46255746483802795,0.46273162961006165,0.48106613755226135,0.4815450608730316,0.4579446017742157,0.4516390860080719,0.4183613955974579,0.41568511724472046,0.3650314509868622,0.3697453439235687,0.3461284041404724,0.3535745143890381,0.34137216210365295,0.3514506220817566,0.34788981080055237,0.3566872775554657,0.5662566423416138,0.552349865436554,0.6123905181884766,0.5999420881271362,0.6748220920562744,0.6583073735237122,0.693638801574707,0.6719604730606079,0.6346420645713806,0.6208972930908203
0.4805046617984772,0.4720908999443054,0.47076258063316345,0.4696178138256073,0.4720306992530823,0.4705292880535126,0.4690045118331909,0.4625571668148041,0.4627348780632019,0.4810734987258911,0.48155319690704346,0.45797327160835266,0.4516955614089966,0.4183603525161743,0.41567832231521606,0.36502373218536377,0.3697507083415985,0.3460904061794281,0.35356929898262024,0.34135618805885315,0.35145241022109985,0.3478761315345764,0.3566898703575134,0.5662549138069153,0.5523537993431091,0.6124013066291809,0.5999465584754944,0.6748112440109253,0.6583112478256226,0.6936073303222656,0.6719643473625183,0.6346530914306641,0.6208974123001099
0.4805341064929962,0.4721040725708008,0.4707750976085663,0.4696294069290161,0.4720478355884552,0.47054803371429443,0.4690249264240265,0.46256229281425476,0.46274206042289734,0.4811125099658966,0.4815894067287445,0.45801448822021484,0.4517193138599396,0.41835081577301025,0.4156736135482788,0.36501574516296387,0.3697549104690552,0.34607765078544617,0.3535558581352234,0.3413454294204712,0.35145023465156555,0.3478654623031616,0.3566914498806,0.5662533640861511,0.5523572564125061,0.6123997569084167,0.5999525189399719,0.6747947931289673,0.6583110690116882,0.6935444474220276,0.6719627380371094,0.6346637606620789,0.6208904981613159
0.4805355966091156,0.47209784388542175,0.4707697927951813,0.4696243405342102,0.4720458984375,0.4705490171909332,0.4690275192260742,0.46255967020988464,0.4627437889575958,0.4811197817325592,0.48159754276275635,0.45804309844970703,0.45174694061279297,0.41834795475006104,0.41567254066467285,0.36500900983810425,0.369759738445282,0.3460673391819,0.3535580039024353,0.3413359224796295,0.351452499628067,0.347855806350708,0.35669663548469543,0.5662541389465332,0.5523620843887329,0.6123906373977661,0.5999508500099182,0.6747798323631287,0.6583119034767151,0.6934947967529297,0.671960711479187,0.6346850395202637,0.6208911538124084
0.4805397689342499,0.47209692001342773,0.47076892852783203,0.4696228504180908,0.47204792499542236,0.47055256366729736,0.46903178095817566,0.4625577926635742,0.462745726108551,0.4811239242553711,0.4816029369831085,0.45807912945747375,0.4517647325992584,0.41834595799446106,0.415671706199646,0.3650033473968506,0.3697647154331207,0.3460574448108673,0.35356268286705017,0.3413274884223938,0.351462185382843,0.347847580909729,0.356706440448761,0.5662581920623779,0.5523656606674194,0.6123796701431274,0.5999488830566406,0.6747618317604065,0.6583101153373718,0.6934342384338379,0.6719526648521423,0.6346943378448486,0.6208895444869995
0.48054739832878113,0.472099244594574,0.4707712233066559,0.46962472796440125,0.4720511734485626,0.4705560803413391,0.46903517842292786,0.46255794167518616,0.46274805068969727,0.48113343119621277,0.4816166162490845,0.4581013023853302,0.45177021622657776,0.4183216989040375,0.4156653881072998,0.3649846315383911,0.3697676956653595,0.3460315465927124,0.35355645418167114,0.34130653738975525,0.35146236419677734,0.3478272259235382,0.3567080497741699,0.5662630796432495,0.5523700714111328,0.6123747229576111,0.5999469757080078,0.6747474670410156,0.6583091616630554,0.6933932304382324,0.6719464659690857,0.6347057819366455,0.6208925843238831
0.48055124282836914,0.47209838032722473,0.4707707166671753,0.469623863697052,0.4720527231693268,0.4705589711666107,0.4690387547016144,0.4625554382801056,0.4627489149570465,0.48113927245140076,0.4816223680973053,0.4581179916858673,0.45177727937698364,0.4182884097099304,0.4156586825847626,0.364950954914093,0.36977091431617737,0.3459913432598114,0.3535540997982025,0.3412749767303467,0.35146400332450867,0.34779220819473267,0.3567103445529938,0.5662736296653748,0.5523765087127686,0.6123743653297424,0.5999491214752197,0.6747450828552246,0.6583104729652405,0.693373441696167,0.6719465851783752,0.6347221732139587,0.6209022402763367
0.4805525839328766,0.4720943570137024,0.47076740860939026,0.46962034702301025,0.4720511734485626,0.4705594480037689,0.46904027462005615,0.462550550699234,0.462747186422348,0.48114532232284546,0.48162949085235596,0.4581264853477478,0.4517844617366791,0.41826868057250977,0.41565459966659546,0.36492493748664856,0.36977332830429077,0.345961332321167,0.3535503149032593,0.34124845266342163,0.35146546363830566,0.3477696180343628,0.3567124605178833,0.5662958025932312,0.5523841381072998,0.6123738884925842,0.5999483466148376,0.6747427582740784,0.65831059217453,0.6933605074882507,0.6719446182250977,0.6347299814224243,0.6209078431129456
